Y Label,Y Predicted,Predicted score
0,0,0.09966451
0,1,0.7867072
0,1,0.92009515
1,1,0.98351467
1,1,0.99779296
0,1,0.96168953
0,1,0.7790875
0,0,0.009351565
1,0,0.4164806
1,1,0.969349
1,1,0.97961605
0,0,0.00056067604
0,0,0.028353931
0,0,0.11878355
1,1,0.9861709
0,0,0.006111333
1,1,0.973546
1,1,0.99852103
1,1,0.99940205
1,1,0.76256025
1,1,0.85250425
1,0,0.38297772
0,0,0.04457365
0,0,0.17811304
0,1,0.95939696
0,1,0.9606393
1,0,0.009394858
1,1,0.9991683
1,1,0.78355485
1,1,0.6981127
0,0,0.015560935
0,0,0.00043411748
1,0,0.36836356
1,1,0.9999443
1,1,0.9983845
1,1,0.99988437
1,1,0.97538257
1,1,0.9998449
1,1,0.9855428
1,1,0.9512289
1,1,0.9983772
1,0,0.34136707
0,0,0.024994824
1,1,0.9963341
0,0,0.00054527767
1,0,0.07476864
0,1,0.54102427
1,1,0.83029646
1,1,0.9960163
0,1,0.62216496
1,0,0.10523574
0,1,0.6792592
0,0,0.026573151
0,0,0.3219739
1,1,0.9802801
0,1,0.9845213
0,1,0.59373146
1,1,0.70048726
1,1,0.9433518
0,1,0.99024385
1,1,0.99852294
0,0,0.0066564754
1,1,0.9507028
0,0,0.4870502
0,0,0.0067583174
1,1,0.99368757
1,1,0.87217456
1,1,0.86786056
1,1,0.8076214
1,1,0.9610702
0,1,0.99103504
1,1,0.9983436
1,1,0.9883747
0,1,0.99311674
1,1,0.90491235
1,1,0.7554156
0,1,0.8101963
1,1,0.99017113
