Y Label,Y Predicted,Predicted score
0,0,0.48990756
1,0,0.013271428
1,1,0.678862
0,0,0.046571176
1,0,0.13385001
1,0,0.4871989
0,0,0.21854496
0,0,0.0035455446
1,0,0.11585034
0,1,0.5105857
1,1,0.99450904
0,0,0.3009022
1,1,0.9974038
1,1,0.9969976
1,1,0.99989176
0,0,0.0040970934
0,1,0.8366771
0,0,0.008872404
1,1,0.6233454
1,1,0.9988243
0,0,0.16998564
0,1,0.76981103
0,0,0.0014645158
0,1,0.6289472
1,0,0.3739322
0,1,0.537841
0,0,0.16082998
1,1,0.99364954
1,0,0.38630646
0,0,0.04078172
0,0,0.17001624
1,1,0.94670093
1,1,0.9690694
0,1,0.9919242
1,1,0.99998415
0,0,0.0011677904
0,0,0.12271615
1,1,0.9684092
0,0,0.0065924944
1,1,0.97600573
0,0,0.10618275
1,1,0.9927886
1,1,0.9049765
1,0,0.086962596
1,1,0.5242529
1,1,0.9548166
0,0,0.49244577
0,1,0.6592578
1,1,0.95464385
1,1,0.9876066
0,1,0.6942667
0,1,0.994965
1,1,0.80140436
1,0,0.21075068
1,1,0.6668036
0,0,0.00019288092
1,1,0.7087214
0,0,0.007133205
0,1,0.58306414
0,0,0.49829116
0,1,0.7074959
0,0,0.030906595
0,0,0.36653438
1,1,0.9820877
1,0,0.06864794
1,0,0.18073624
0,0,0.14167978
0,0,0.3631286
0,0,0.2652645
1,1,0.97234154
0,0,0.0037396122
1,1,0.99999976
1,1,0.9978229
0,1,0.99856454
0,0,0.25625056
0,0,0.45871913
0,0,0.277092
1,1,0.94530797
