Y Label,Y Predicted,Predicted score
0,1,0.9603737
0,1,0.9405812
1,0,0.1119102
0,0,1.2086248e-06
0,1,0.99429953
1,1,0.99954706
1,0,0.29859328
1,1,0.9915479
1,1,0.9480557
1,1,0.84241146
0,0,0.15226029
1,1,0.81115144
1,1,0.98062164
1,1,0.9979329
0,1,0.99999964
1,1,0.9412828
0,0,0.00018824686
1,1,0.9580642
1,1,0.99895823
1,0,0.29978874
0,0,0.0050951
1,0,0.0041792146
0,0,0.07950549
0,0,0.00013825514
1,1,0.9307811
1,1,0.868455
1,0,0.4819975
0,0,0.32651684
0,0,0.0019341691
0,1,0.92643154
1,0,0.00078199257
1,1,0.86744034
1,1,0.59213424
0,0,0.04944355
0,0,0.0010691254
1,1,0.98873293
1,0,0.027318334
1,1,0.66856104
1,0,0.38681865
0,0,0.05427344
1,1,0.84704775
0,1,0.7432846
1,1,0.84217626
0,1,0.6862651
1,1,0.56935877
1,0,0.021593608
0,1,0.9561479
0,0,0.0036040943
1,0,0.2899627
1,1,0.8359921
1,1,0.8208088
0,0,0.00013831395
1,1,0.99708384
1,1,0.9828844
1,0,0.040503602
1,1,0.9961578
1,1,0.9998925
0,1,0.6994806
0,0,0.020056676
0,0,0.0023373386
0,1,0.74337685
1,1,0.5975409
0,0,0.0026547154
1,1,0.92725253
1,1,0.981337
1,1,0.9938501
0,0,0.23569073
1,1,0.75536215
1,1,0.9999964
1,1,0.8308602
0,1,0.99839145
1,1,0.9457705
1,1,0.92402756
1,0,0.026928285
1,1,0.8861414
1,1,0.83549875
1,1,0.79690003
1,1,0.9999374
