Y Label,Y Predicted,Predicted score
1,1,0.9999274
0,0,0.0054781726
0,0,2.3573355e-06
0,0,0.00081173173
1,1,0.7047064
1,1,0.93941396
0,0,0.012173003
0,0,1.894756e-05
1,1,0.9999393
1,0,0.053902306
0,1,0.7677941
0,0,0.00075879006
0,0,0.16813429
0,1,0.84274703
1,0,0.28098032
0,0,0.18418877
0,0,0.0036239729
1,1,0.9833293
1,0,0.025321279
0,0,0.35803133
1,1,0.99115074
0,0,0.0068799937
1,1,0.99723876
1,1,0.99999475
1,0,0.039352912
1,1,0.630952
1,1,0.9918147
1,0,0.035879713
0,0,0.012922072
1,1,0.9883409
1,1,0.88440526
1,1,0.99863017
0,1,0.99999857
1,1,0.97263575
0,0,0.0006924176
1,0,0.3064706
0,1,0.87626487
0,0,0.019693194
1,1,0.9975546
0,1,0.99860734
0,0,1.765405e-05
1,1,0.99863666
1,1,0.9982388
0,0,0.16994101
1,1,0.99993813
0,0,0.0013479103
0,0,0.002037823
0,0,1.05053805e-05
1,1,0.9780687
1,1,0.88596743
0,1,0.9997118
0,1,0.9731765
0,0,0.46420917
1,1,0.9814353
1,1,0.81176853
1,1,0.98957133
1,1,0.7859881
0,1,0.985769
0,0,0.45888874
1,1,0.99969685
1,1,0.97728294
0,0,0.0040586647
1,0,0.042217676
1,1,0.9231435
1,1,0.97657084
1,1,0.96067727
1,1,0.9986532
1,1,0.9999826
1,1,0.9848401
0,0,0.000983136
1,0,0.005112284
1,1,0.99237275
1,1,0.9745222
0,1,0.7725624
1,1,0.9825111
1,1,0.99912363
1,1,0.9410975
1,1,0.98511523
