Y Label,Y Predicted,Predicted score
1,1,0.5902756
0,1,0.85065633
0,1,0.99999845
0,1,0.8030109
0,0,0.0076657007
0,0,0.022517469
0,0,0.00048159758
0,1,0.50906867
1,1,0.9913106
1,0,0.19837841
1,1,0.9931251
0,0,0.23074365
1,1,0.9999212
1,0,0.44793978
0,1,0.8623954
1,1,0.99931896
1,1,0.9816171
1,0,0.33888677
0,0,0.042413697
1,1,0.96639675
1,0,0.029659377
1,0,0.1944593
1,1,0.98915595
1,1,0.9999894
0,0,0.4474134
1,1,0.9997929
1,1,0.98778325
1,1,0.99345464
1,1,0.9972459
1,0,0.25127092
0,1,0.7052768
1,1,0.7746566
1,1,0.6167551
0,0,0.00891758
1,1,0.9981091
0,0,0.44615608
0,0,0.0019964685
0,0,0.00016625978
1,0,0.004525806
1,1,0.9992162
1,1,0.9989208
1,1,0.94229037
1,1,0.9201472
0,0,0.08543796
0,0,0.0022728408
1,1,0.93667716
0,1,0.7112026
1,1,0.9596857
1,0,0.046388
1,1,0.74570954
0,1,0.9692628
0,1,0.9207855
1,1,0.9752033
0,1,0.99615556
0,1,0.998963
0,0,0.05823026
0,1,0.7915566
1,1,0.9892006
1,1,0.9995115
0,1,0.9948442
0,0,0.43176964
0,0,0.15038179
0,1,0.990121
0,0,1.6867014e-06
1,1,0.6318657
1,1,0.55603254
0,0,4.2784013e-05
1,0,0.32712632
1,1,0.69542414
1,1,0.90656126
0,1,0.9972915
1,1,0.99985254
1,0,0.255993
0,0,0.03614573
1,1,0.96273893
1,1,0.9508237
1,1,0.9863608
0,0,7.737679e-05
