Y Label,Y Predicted,Predicted score
1,1,0.93554956
0,0,0.011956884
0,0,0.06791453
1,1,0.6109723
1,1,0.9891627
0,0,0.03226148
0,1,0.9988564
0,0,0.0040629073
1,1,0.98458415
1,1,0.99951446
0,0,0.016913835
1,0,0.21777515
1,1,0.9998956
1,1,0.99936
1,0,0.0055312472
0,0,4.411147e-05
0,0,1.0844995e-05
1,1,0.99993455
0,1,0.97709763
0,1,0.8584788
0,1,0.9969336
1,1,0.5608679
0,1,0.8496455
0,1,0.845235
1,1,0.9996718
0,1,0.9844802
0,0,0.39109537
1,0,0.07552383
0,0,0.0055770576
1,0,0.47649887
0,0,0.013209564
1,1,0.8883785
0,0,0.0610963
1,1,0.98178744
1,1,0.99569654
1,0,0.055745922
0,1,0.99320096
1,0,0.11232465
1,1,0.6522782
1,1,0.95788634
0,0,0.0069918633
0,0,0.0042308364
0,0,6.7458954e-05
1,1,0.9897026
1,1,0.99980813
1,1,0.913307
1,0,0.30925506
0,0,0.058926653
1,1,0.94926816
0,0,0.15074234
1,1,0.54736584
0,0,0.012965931
0,0,0.12346552
1,1,0.99875987
1,1,0.6892697
0,0,0.40238836
0,0,0.0028459732
0,0,0.38664314
0,1,0.5310452
0,1,0.66310143
1,1,0.9855269
1,1,0.9934197
1,0,0.06140462
1,0,0.05644223
1,0,0.42384663
1,1,0.99117845
1,1,0.9046585
0,1,0.94809896
0,0,0.00020661447
1,0,0.46413434
1,1,0.9931016
1,0,0.028814243
0,1,0.81356245
0,1,0.9988997
0,1,0.99888796
0,0,0.0011421079
1,1,0.8116333
0,0,0.34074014
