Y Label,Y Predicted,Predicted score
1,1,0.98027426
1,0,0.002549207
1,1,0.9984616
1,1,0.5912323
1,0,0.25939256
0,0,0.13273872
1,1,0.9743877
1,1,0.93416816
0,0,0.00067302823
0,0,0.0016841551
1,1,0.99695814
0,0,0.03576584
1,1,0.54028237
1,1,0.5195654
0,0,0.041070387
0,1,0.98140097
0,1,0.6559107
0,1,0.9778503
1,0,0.048788313
1,1,0.966958
1,1,0.997244
0,0,0.0001053759
1,1,0.99856645
1,1,0.88175035
0,0,0.003100213
1,0,0.114337556
0,0,1.8300574e-05
0,1,0.7348048
1,1,0.9990879
0,0,0.00879263
0,1,0.7297762
1,0,0.19387345
1,0,0.03197057
1,1,0.99999404
1,0,0.0014057403
0,0,0.0020547975
0,0,1.551709e-05
1,1,0.9782075
1,1,0.99586225
1,1,0.9642073
1,0,0.055301983
0,1,0.9770861
1,1,0.89617485
0,0,0.013846618
1,1,0.5517199
0,1,0.9679478
1,1,0.7829463
1,0,0.45935938
0,0,0.011284774
1,1,0.5591798
0,0,0.033356555
0,0,0.0007803218
1,0,0.14765133
1,1,0.99883574
1,1,0.93882126
0,0,0.11407427
1,1,0.781066
0,0,0.0013348603
1,1,0.89387286
1,1,0.9552265
0,1,0.95138586
0,1,0.64997417
0,0,0.01785046
0,0,0.43652177
1,1,0.577827
1,1,0.83750796
1,1,0.9537634
1,1,0.9762582
1,1,0.9996784
1,0,0.14614558
1,1,0.6420547
1,0,0.0014921068
0,0,0.018870084
1,1,0.72275555
0,0,0.043915406
1,1,0.99268264
1,0,0.47990084
1,0,0.044247966
