Y Label,Y Predicted,Predicted score
1,1,0.9684987
1,1,0.99062425
0,1,0.99051464
0,0,0.027067626
1,1,0.95152295
0,0,0.030739298
0,0,0.41343242
1,1,0.99998164
0,0,0.1073591
1,1,0.96301854
1,1,0.99700135
0,0,0.16247365
1,1,0.5997094
1,1,0.9986767
1,1,0.98933357
0,1,0.692242
0,0,0.00055911724
1,1,0.9995453
0,0,0.013400148
0,1,0.6248191
0,0,0.00030026777
0,0,0.4278525
1,1,0.7956522
1,1,0.9188607
0,0,0.0003639008
1,0,0.22925977
1,0,0.4588074
1,1,0.99477696
0,1,0.9207124
1,1,0.7976205
1,1,0.8736105
0,0,0.00080212986
0,0,0.00014566674
1,1,0.8542846
1,0,0.0027538824
0,1,0.9050591
1,0,0.010044286
0,1,0.87807226
0,0,0.013194747
0,0,0.22177722
1,1,0.99632406
1,1,0.95160234
0,0,0.022048514
1,1,0.999783
0,0,0.10936915
1,1,0.8373399
0,0,0.2519961
0,0,0.0044883164
0,0,0.0047599166
1,1,0.9975043
1,1,0.99873215
0,0,0.00011236218
1,1,0.98122865
1,1,0.6654791
1,1,0.7972842
1,1,0.9970843
0,0,0.40024468
1,1,0.56408423
1,1,0.9580433
0,1,0.76841223
0,1,0.8911358
1,1,0.9244698
0,1,0.99992025
0,0,0.029654808
1,1,0.9997595
1,0,0.34273037
0,0,0.0064659826
0,0,0.4952389
1,1,0.99986887
0,0,0.4533082
1,1,0.9462746
1,0,0.100146085
1,1,0.6314941
1,1,0.9085793
1,1,0.9792149
1,1,0.9019759
0,1,0.97621524
0,0,0.49220833
