Y Label,Y Predicted,Predicted score
1,1,0.99698
1,0,0.016417904
1,0,0.15159187
0,0,0.004041719
0,0,0.0005243714
1,0,0.10251931
0,0,0.023894368
0,0,0.088665664
0,1,0.9830889
0,0,0.00012552363
1,0,7.170878e-05
1,0,0.2902116
0,0,0.024575453
0,1,0.9670475
0,1,0.9207922
1,1,0.9699349
1,1,0.9724468
0,0,0.047019087
1,0,0.038687255
0,1,0.7377833
0,1,0.99911517
0,0,0.051189072
1,1,0.5225429
0,1,0.8808801
1,0,0.066701606
1,1,0.8611647
1,1,0.9940917
1,1,0.9965874
0,0,0.024199767
0,1,0.50334406
0,0,2.740408e-05
1,1,0.52595264
1,0,0.03825667
0,1,0.9956321
1,1,0.61281013
1,0,0.019207004
1,1,0.8866578
0,0,0.008778175
1,1,0.656407
1,0,0.17423287
0,1,0.9949567
1,1,0.9977806
0,0,0.005231191
0,0,0.0012550576
1,1,0.997547
0,0,0.002043282
1,1,0.8802169
1,1,0.7676581
1,1,0.99295664
1,0,0.17044622
1,0,0.2339865
1,1,0.9995648
0,0,0.30402476
1,1,0.99949896
1,1,0.99898595
0,1,0.9263698
1,1,0.97419864
0,0,0.3484625
1,0,2.626941e-05
0,0,0.000114164286
1,1,0.9763392
1,1,0.8954965
0,0,0.0231741
1,1,0.9886507
1,0,0.22500697
1,0,0.17150664
1,1,0.9930038
1,1,0.9998888
1,1,0.99390996
0,0,0.03495699
0,0,0.0005457108
0,0,0.06205818
0,1,0.85434693
0,0,0.016494904
1,0,0.07564197
1,1,0.9739624
0,0,0.00018525665
1,1,0.887609
