Y Label,Y Predicted,Predicted score
1,0,0.009499576
1,0,0.036475405
1,1,0.9960258
0,1,0.9989059
1,1,0.8965167
1,1,0.999519
1,0,0.38986543
1,1,0.9527208
0,0,0.124225676
1,1,0.96228945
0,1,0.50880426
1,1,0.99982786
0,0,0.23835498
1,1,0.994348
0,0,0.28936407
1,1,0.9909224
0,0,0.30504504
0,0,0.17571843
1,1,0.99999917
0,0,0.009646855
1,0,0.49209362
1,1,0.9504655
1,1,0.92151237
1,1,0.76060224
1,1,0.9999969
1,1,0.9999988
1,0,0.30228475
1,1,0.99812895
1,0,0.23016037
1,1,0.9994091
1,1,0.9982438
1,1,0.9892692
1,1,0.7247151
1,1,0.99999964
1,1,0.9622892
0,0,0.09676829
0,0,0.00040668494
0,0,0.0034495082
1,1,0.9501196
0,1,0.9918637
0,0,0.000119390745
0,0,0.038317986
0,0,0.00056209025
0,0,0.061420288
1,0,0.03265977
0,1,0.82577044
1,1,0.99837625
1,0,0.12068695
1,0,0.08004799
1,1,0.999353
1,1,0.98560244
0,1,0.9699346
1,1,0.99996877
1,0,0.027662886
1,1,0.98844784
1,1,0.9868743
1,1,0.99983466
0,0,0.0145603055
1,1,0.8967234
1,1,0.7552604
1,1,0.9151784
1,0,0.08635733
1,1,0.9986877
1,1,0.81528133
0,1,0.81943834
1,1,0.97862387
0,0,0.023242109
1,1,0.69247967
0,1,0.98504597
0,1,0.9999609
0,0,0.029506007
1,1,0.9968352
0,1,0.9507309
0,1,0.99797827
0,0,0.028223276
0,0,0.00040205842
0,1,0.8903015
0,1,0.95259565
