Y Label,Y Predicted,Predicted score
0,0,0.00021408687
1,1,0.9808461
0,0,0.05525161
1,1,0.6398695
1,1,0.99928623
1,1,0.99267817
1,0,0.031234488
1,1,0.84060615
1,0,0.014849593
1,1,0.9950034
0,0,2.4105304e-06
0,0,0.018085625
0,0,0.05677487
0,0,0.0025966503
1,1,0.9989649
1,1,0.9982816
1,1,0.97220075
1,1,0.99992645
0,0,0.1138794
1,0,0.06171564
1,1,0.99891174
1,1,0.7362597
0,0,0.10059383
1,0,0.35902137
0,0,0.00038060627
1,1,0.9936603
1,1,0.9945403
0,0,0.014532097
0,0,0.24043179
1,0,0.041889668
0,0,3.6446305e-05
1,1,0.996119
1,0,0.19365883
0,0,1.2478612e-05
1,1,0.9999151
1,1,0.99191225
1,1,0.9640527
1,1,0.9943363
1,0,0.008217439
1,1,0.9483703
0,1,0.7930419
1,1,0.9397741
0,0,0.45216382
1,0,0.358041
0,0,0.0003453108
1,1,0.9677871
1,1,0.8879568
0,1,0.8628282
0,0,0.0027562904
0,1,0.9744109
1,0,0.4634626
1,0,0.024268532
0,0,0.00087346
0,0,0.0017549545
1,0,0.04753806
0,0,8.384759e-05
1,1,0.97653323
1,0,0.37587142
0,1,0.9994011
0,0,0.014820192
1,1,0.99844885
1,1,0.5278865
1,1,0.9835738
1,1,0.9665941
1,0,0.047230203
0,1,0.9999896
0,0,0.030195856
0,1,0.9998603
1,0,0.0161383
0,0,0.021662304
1,1,0.5986653
0,1,0.7806326
1,1,0.7437818
0,0,0.00021643259
1,0,0.3448303
1,1,0.95686394
1,1,0.9675252
0,1,0.7653994
