Y Label,Y Predicted,Predicted score
1,0,0.15730044
0,0,0.00022082753
0,0,0.101037435
0,1,0.9816961
1,1,0.735891
1,1,0.86510116
1,0,0.13493395
1,0,0.28187096
0,0,0.00092190655
1,1,0.9397798
1,1,0.9999764
1,1,0.8656328
1,1,0.5539902
1,0,0.00077118597
0,1,0.9672928
1,1,0.7535191
0,0,0.15867294
1,0,0.15138233
0,1,0.9715323
1,1,0.87758887
1,0,0.011372464
0,0,0.08744901
1,1,0.848254
1,1,0.75610906
1,1,0.6211748
0,0,0.0067048315
1,0,0.007085876
1,0,0.15098187
1,0,0.05170398
0,0,0.0045085214
0,1,0.6862141
1,0,0.014379173
1,1,0.99674845
1,0,0.007648487
1,0,0.06199141
0,0,0.07958266
1,1,0.9792581
0,0,0.008582243
1,0,0.47033277
1,1,0.90288484
1,1,0.6770934
0,0,0.3300241
1,0,0.035436247
0,0,0.26072893
1,1,0.98900396
0,0,0.006699559
0,0,0.0009276749
0,0,6.553285e-05
1,1,0.9997459
1,1,0.99997485
1,1,0.99864215
1,1,0.9393536
1,0,0.1208425
0,1,0.8979193
0,0,0.069672264
1,0,0.0150369285
0,0,5.2668206e-06
1,1,0.9443298
1,0,0.0805243
1,1,0.99918216
1,0,0.021493148
1,0,0.1595935
0,0,0.3828433
1,0,0.4266915
1,0,0.044552412
1,1,0.99715495
0,0,0.13329543
0,0,0.0016700617
0,0,0.00014546339
1,0,0.045142118
1,1,0.9034168
1,1,0.99923337
1,1,0.9995048
0,0,0.0077717244
0,0,0.060646076
0,0,0.0020222843
0,0,0.29015133
0,0,0.00010958327
