Y Label,Y Predicted,Predicted score
0,0,0.015873516
0,1,0.59142035
1,0,0.446871
1,1,0.7746075
1,1,0.7738036
1,0,0.45015863
0,1,0.8666016
0,1,0.9947832
0,1,0.93435025
1,1,0.9992113
1,0,0.07500894
1,1,0.9532946
0,0,0.0008324387
1,0,0.035299208
0,0,0.02380836
1,1,0.58540934
1,1,0.9948974
1,1,0.97244996
1,1,0.9814005
0,0,0.39767677
1,1,0.99978584
0,0,0.019125821
0,0,0.042063616
0,0,0.0010784062
1,1,0.95720124
0,0,0.27267814
1,0,0.07186362
0,0,0.05146655
1,1,0.7646204
0,0,0.37019798
0,1,0.83033174
1,0,0.13379315
1,1,0.99580634
1,0,0.36397487
1,1,0.8284375
1,1,0.88393986
1,1,0.96927154
0,1,0.79730475
1,1,0.99867624
1,0,0.30602604
0,0,4.514734e-06
1,1,0.56840295
1,0,0.013838123
1,0,0.22245082
1,0,0.008514462
1,1,0.9999621
1,1,0.9929972
0,1,0.91337395
1,1,0.99950695
1,0,0.0016772321
0,0,0.0026933672
0,0,0.0017451197
0,0,0.02733899
0,0,0.010874047
0,1,0.7933916
0,0,0.0047433716
1,1,0.9384217
1,1,0.9895551
0,0,0.0028881812
1,1,0.9116122
0,0,0.019060273
0,0,0.037824895
0,0,0.014333857
0,1,0.9775409
1,1,0.883185
0,0,0.13489847
0,1,0.9608966
1,1,0.9771667
0,0,0.06531535
0,0,0.4953004
0,0,0.42309046
1,0,2.4065448e-05
0,0,0.038231723
1,1,0.9162173
0,0,5.5372584e-05
1,1,0.98110455
0,0,0.03176034
0,0,0.013883897
