Y Label,Y Predicted,Predicted score
1,0,0.28460264
0,1,0.9896388
1,1,0.99697423
1,0,0.0737253
1,1,0.96499956
0,1,0.9971942
1,1,0.99999595
0,1,0.86332494
1,0,0.009314645
0,0,0.17031762
1,1,0.9639194
1,1,0.96410817
0,0,0.00095359766
1,1,0.9693433
0,0,0.004994421
0,0,0.0050068647
0,1,0.9011798
0,0,0.027441015
0,1,0.98999727
1,1,0.97597927
0,0,0.019375907
0,1,0.9985044
1,1,0.99930835
0,1,0.99387604
0,0,0.0027538
1,1,0.9787052
0,1,0.81595504
0,0,0.33265674
1,0,0.05427845
0,0,0.02350566
1,0,0.00016522243
1,1,0.9069248
1,1,0.97420335
0,1,0.5676318
1,0,0.45517343
1,1,0.9374402
1,1,0.73246425
1,1,0.92450196
0,1,0.8384343
0,0,1.6606434e-06
0,1,0.8905958
0,0,0.006352846
0,0,0.003822771
1,1,0.99924386
1,0,0.11491939
1,0,0.408954
1,1,0.97213924
1,1,0.9913045
0,1,0.6282589
1,1,0.9999182
1,0,0.057811063
0,0,6.5555345e-05
0,1,0.60484767
0,0,0.07605412
1,1,0.8238907
1,1,0.5913619
1,0,0.020674948
1,1,0.970371
1,1,0.99980265
1,0,0.18694356
0,0,0.10284557
0,1,0.7676931
0,1,0.9732713
1,1,0.962671
0,0,0.022060314
1,0,0.31782737
0,1,0.9437197
1,1,0.99939024
1,0,0.0003107423
0,1,0.7362267
1,1,0.9999088
0,0,7.128654e-05
1,1,0.97202015
1,1,0.9450169
0,1,0.799948
0,0,0.2026551
1,1,0.99499965
1,1,0.9917949
