Y Label,Y Predicted,Predicted score
0,1,0.96629244
0,1,0.9993998
1,1,0.7898401
1,1,0.99899226
1,1,0.77702814
1,1,0.9829669
1,1,0.92055976
1,1,0.9990396
0,0,6.478343e-05
1,1,0.99410844
0,0,0.008884832
1,1,0.6436816
0,0,0.2607873
1,1,0.98844844
1,1,0.6603769
0,0,0.00038053936
1,1,0.99983287
0,1,0.7952616
0,0,0.014000518
1,1,0.6790478
0,0,0.33460802
0,1,0.63719857
1,1,0.99812967
1,1,0.99901545
0,0,0.016938042
1,0,0.18494649
1,0,0.035165977
1,1,0.99930894
1,1,0.99215627
0,1,0.87321025
0,1,0.99978024
0,1,0.9962022
1,1,0.9915119
0,0,0.04761806
1,1,0.58564794
0,1,0.91013473
1,1,0.9997447
0,0,0.015125442
1,1,0.9608046
0,0,0.0036300698
0,1,0.992413
0,1,0.78108865
1,1,0.97304314
1,1,0.9946484
1,1,0.9998235
1,1,0.99915993
0,1,0.9790926
1,1,0.7169413
0,0,5.054118e-05
0,1,0.98233634
1,1,0.99934286
1,1,0.99865806
1,1,0.84604514
1,1,0.93123317
1,1,0.9996958
0,0,0.23925482
0,0,0.06612446
1,0,0.027094884
0,1,0.5886344
0,1,0.99681515
1,0,0.00140304
1,1,0.99388736
0,1,0.50036544
1,1,0.99117076
0,1,0.9984699
0,0,0.05110551
0,0,1.8710166e-06
1,1,0.99628985
1,1,0.9736751
0,1,0.810629
1,1,0.9997217
0,0,0.007569511
1,1,0.99815947
0,0,1.2874225e-06
1,1,0.98954797
1,1,0.9420697
0,0,0.19545518
0,1,0.9682465
