Y Label,Y Predicted,Predicted score
1,1,0.95601606
1,1,0.9053234
1,1,0.80187434
1,1,0.9999565
1,1,0.99962735
0,1,0.8646804
1,1,0.99967825
1,1,0.99789435
1,1,0.9999871
0,1,0.9999423
1,0,0.37486646
1,1,0.99460053
1,1,0.9957283
1,0,0.023574349
0,1,0.5403471
0,1,0.99926716
1,1,0.99995196
0,1,0.97480583
1,1,0.9735763
1,1,0.99998844
1,1,0.99999464
1,1,0.9669776
0,1,0.9088987
1,1,0.9989182
1,1,0.742194
1,0,0.11937571
0,0,0.0051795556
0,0,0.123675436
1,1,0.9999535
0,0,0.025983525
1,1,0.72703445
0,0,0.030361017
1,1,0.9992387
0,0,0.41654938
0,1,0.9999989
1,1,0.9965868
0,1,0.97089
0,1,0.9994816
1,1,0.9754159
1,0,0.24475107
1,1,0.9999956
0,0,0.0012406401
1,0,0.008362233
1,0,0.028076194
0,0,0.04642302
1,1,0.9823498
0,1,0.68607
0,0,0.0035715797
0,0,0.01294671
0,1,0.9296521
0,0,0.14566837
0,0,0.050935943
0,1,0.78818744
0,0,0.0014851905
1,1,0.9999877
1,1,0.99573827
1,1,0.99973994
1,0,0.3046131
1,0,0.39307943
1,1,0.9969784
0,0,0.005065936
0,1,0.9999895
1,0,0.032620884
0,0,0.010028548
1,0,0.3431852
0,1,0.5685522
1,1,0.9995086
0,1,0.88991064
1,1,0.98126984
0,0,0.007336587
1,1,0.9935887
1,1,0.92348653
0,0,0.46590596
0,0,0.33906516
0,0,0.1117934
0,0,0.01373723
0,0,0.007043663
1,1,0.99994993
