Y Label,Y Predicted,Predicted score
1,1,0.9982438
1,1,0.96130776
0,0,0.0010856092
1,1,0.9874636
0,0,0.007758157
0,0,0.06445783
0,0,0.00017618752
0,0,0.004306506
1,1,0.9996549
1,0,0.00015689572
0,1,0.9979265
0,0,0.00038429134
1,1,0.99985564
0,1,0.9999982
0,1,0.9814409
0,0,0.17206381
0,0,0.08028758
1,1,0.9995666
1,1,0.8856047
1,0,0.0396301
0,1,0.9996635
0,1,0.72040176
1,1,0.65215445
1,1,0.9877786
0,0,0.3884704
1,1,0.98684883
0,1,0.91705006
0,1,0.553832
1,1,0.9948378
1,1,0.9999529
1,0,0.39933679
0,1,0.8240221
0,0,0.07868316
1,0,0.07068002
1,1,0.9893344
1,1,0.9999995
0,0,0.16710216
1,1,0.99990165
0,1,0.5571265
1,1,0.75719345
1,1,0.95919937
0,0,7.622929e-05
1,1,0.9993498
0,1,0.7910141
1,1,0.9996462
0,0,0.002167328
0,0,0.113159426
0,0,0.00013918836
1,1,0.99564713
1,1,0.5285454
1,1,0.9999974
0,0,0.0045917057
1,1,0.63361347
0,0,0.0029956088
0,1,0.89000845
0,0,0.12039985
0,1,0.99926645
0,0,0.42515993
1,1,0.9999039
1,0,0.038388904
0,0,0.0043635936
1,1,0.99972814
1,1,0.911781
0,0,0.026152322
0,1,0.996931
1,1,0.9081998
1,1,0.82650423
1,1,0.92879725
1,0,0.2529577
0,0,0.0005680827
1,1,0.9976229
0,0,0.15463364
0,0,0.14846975
0,1,0.9909559
1,0,0.0025590556
1,1,0.9850336
1,0,0.015724972
1,1,0.99983156
