Y Label,Y Predicted,Predicted score
0,1,0.9912087
1,1,0.99887925
1,1,0.9911088
0,1,0.96659076
1,0,0.0034307807
1,0,0.0056309486
0,0,0.361062
0,0,0.0009321021
1,0,0.021876844
0,1,0.80783945
1,0,0.24467094
1,1,0.9945803
0,0,0.120617606
1,1,0.99468684
0,0,5.72057e-05
1,1,0.87871766
1,1,0.67358524
1,0,0.031788543
0,0,0.027405718
0,1,0.95872307
1,1,0.8242912
1,1,0.9535893
1,1,0.5586451
1,1,0.6361402
0,1,0.70023006
1,1,0.9740182
1,1,0.76116145
1,1,0.9994411
0,0,0.024515383
0,0,0.2895607
0,1,0.93207896
1,0,0.26017332
1,1,0.79349107
0,1,0.96727806
0,1,0.99999785
1,1,0.9997298
0,0,0.33072
0,0,0.0040780082
0,0,0.00020684744
0,1,0.7152122
0,0,0.46952632
1,1,0.9725152
1,0,0.043307185
1,1,0.99964714
0,0,0.101588875
0,0,0.4558007
1,0,0.010819903
1,1,0.979989
0,0,0.08493009
0,0,0.004428729
1,0,0.46948385
1,1,0.5940764
1,0,0.00032435544
0,0,0.23745348
1,0,0.06805839
1,1,0.9999877
1,1,0.9171205
0,1,0.7169536
1,1,0.9986469
1,1,0.9840529
1,1,0.9965389
1,0,0.4738456
0,0,0.43358487
1,1,0.9920827
0,0,4.230188e-05
1,1,0.80144614
0,0,0.010188183
0,1,0.91428435
0,0,0.0023228289
1,1,0.6043059
0,0,0.24230596
0,0,0.34867734
0,1,0.9987161
0,0,8.803673e-05
0,1,0.992806
0,0,0.211108
1,1,0.98386836
1,1,0.9319295
