Y Label,Y Predicted,Predicted score
0,1,0.78027654
1,1,0.60958326
0,0,0.45295486
1,1,0.99031657
0,0,0.45012546
1,1,0.9991032
0,0,0.10717235
0,1,0.6146942
1,1,0.9595066
1,1,0.83468837
1,1,0.67929727
0,1,0.999678
1,1,0.9998747
0,0,0.028732052
0,0,0.014693406
0,1,0.99889475
0,0,3.2567098e-07
1,1,0.99437404
0,0,0.099184364
0,0,0.19640832
1,1,0.9479129
1,0,0.47132513
0,0,0.013795195
0,0,0.0039174836
1,1,0.9990175
0,0,0.030039638
1,1,0.9999937
1,1,0.9997317
1,0,0.015182616
0,0,0.39489788
0,0,0.007627954
0,1,0.98807263
1,1,0.9997472
0,0,0.0062298863
0,0,0.11399899
0,1,0.9788615
0,0,0.061962593
1,1,0.9953186
0,0,0.002534612
0,1,0.9966935
1,1,0.7232985
1,1,0.68964565
1,1,0.7348356
1,1,0.9999677
0,1,0.8290672
0,0,0.0078183375
1,0,0.402747
1,1,0.99997425
1,1,0.99049664
0,1,0.9730277
1,1,0.9999515
0,0,0.0026605318
0,0,0.009309824
0,0,0.004268147
1,1,0.66251487
0,0,0.0005892214
1,1,0.93150276
1,1,0.9998963
1,1,0.993111
1,1,0.99698776
0,0,0.0012398515
0,0,0.2777151
1,1,0.74160755
0,0,0.37772194
1,1,0.99794286
1,0,0.053215224
0,0,0.25472212
1,1,0.9967795
0,1,0.94729704
0,0,0.08954267
0,0,0.0019185306
0,1,0.6905308
0,0,0.00020100187
0,0,1.0134398e-05
1,0,0.056220464
0,1,0.99408287
1,1,0.9881225
1,1,0.6302765
