Y Label,Y Predicted,Predicted score
1,1,0.9881882
0,0,0.022845846
0,0,0.19051439
1,0,0.0026581062
0,0,0.028258117
1,1,0.99999404
1,0,0.00046438962
0,0,0.00501041
0,0,0.0010954238
1,0,0.0012831112
0,0,0.16121979
1,0,0.04604382
0,0,0.0042214408
1,1,0.9745293
0,0,0.024211371
1,1,0.999433
1,0,0.10311348
0,1,0.99976224
1,1,0.99998426
0,0,2.4810052e-07
0,1,0.99992836
1,1,0.9997279
1,0,0.011266695
1,1,0.9998573
1,0,0.047067706
0,0,0.004770914
1,1,0.6994684
1,0,0.18335035
1,1,0.994348
1,0,0.025931323
1,1,0.98443764
1,0,6.441794e-05
1,0,0.42147973
0,0,0.019206336
1,0,0.0013428861
1,1,0.8937618
1,1,0.8381838
0,0,0.07187399
1,0,0.15165761
1,1,0.67554593
0,1,0.71143824
1,1,0.9998534
1,1,0.58570844
0,0,0.00067142147
1,1,0.9999864
1,1,0.9996437
1,1,0.9807977
1,1,0.982665
1,1,0.9835616
1,0,0.1967278
1,0,0.2951239
1,1,0.98078996
0,0,0.12196514
0,0,0.14361666
0,0,0.00093739724
0,1,0.5232688
0,0,0.077543385
1,0,0.3393812
1,1,0.9336185
0,1,0.86163217
0,0,0.010794522
1,0,0.00013246875
0,0,0.00094582816
1,1,0.94509035
1,0,0.017152576
1,1,0.574066
1,0,0.1932572
1,0,0.08058051
1,1,0.95516807
0,0,0.004228426
0,1,0.99603647
1,1,0.6987112
1,1,0.9702194
1,1,0.8517259
1,1,0.99206984
0,1,0.6100008
0,1,0.99822813
0,1,0.9826958
