Y Label,Y Predicted,Predicted score
0,1,0.718518
0,1,0.5613797
1,1,0.99875164
0,0,0.23428787
1,1,0.9455219
0,0,0.009953001
0,0,0.3331585
1,1,0.9606624
1,1,0.9288352
0,0,0.067452826
1,0,0.0028021405
1,1,0.99973446
1,1,0.9996125
0,1,0.9370624
1,1,0.9858623
1,1,0.99989367
0,0,0.011925204
0,1,0.9999918
0,1,0.9581037
1,1,0.9999976
0,1,0.7382918
1,1,0.99686927
0,1,0.859491
0,0,0.035094734
0,1,0.99950135
1,1,0.9412898
1,1,0.6728517
1,1,0.50588113
0,0,0.01082586
1,1,0.9999409
1,1,0.9999919
0,1,0.9747087
1,1,0.9605823
0,0,0.0007574658
1,1,0.9829222
1,1,0.9954413
0,0,0.28307897
1,0,0.31663588
0,1,0.93949723
1,1,0.99819404
1,1,0.9982627
0,1,0.9999552
1,1,0.53279346
1,1,0.97020805
1,1,0.9448452
0,0,0.0054995897
0,1,0.7482132
0,0,0.010979924
1,1,0.9835776
0,0,0.0706337
0,1,0.9810791
1,1,0.99986947
0,0,0.054353602
0,1,0.9872366
0,0,0.061268624
0,0,0.04110183
0,1,0.8654488
1,1,0.7815448
0,0,9.996511e-05
0,0,0.19018912
0,0,0.01531742
0,1,0.99746656
1,1,0.6635323
1,1,0.94721764
1,1,0.9669576
1,1,0.9998449
1,0,0.44612202
0,1,0.8374334
0,0,0.009563639
1,1,0.97368973
0,0,0.40090433
0,1,0.65474564
1,1,0.98423046
1,0,0.20049489
1,0,0.46243775
1,1,0.61004245
0,0,0.0035107143
0,1,0.59808344
