Y Label,Y Predicted,Predicted score
1,1,0.9891722
0,1,0.96590513
0,0,0.029001169
1,1,0.9997435
1,1,0.96909297
1,1,0.99848384
1,1,0.99995995
0,0,0.17253439
0,0,3.0587802e-07
1,0,0.05634934
1,1,0.9233558
1,1,0.99792516
1,1,0.90949804
0,0,8.091198e-06
1,1,0.98559433
1,1,0.93991995
0,0,0.13239284
1,1,0.9836475
1,1,0.9999995
1,0,0.42203638
1,1,0.9995402
0,1,0.9910165
1,1,0.9903784
0,0,0.4397999
1,1,0.82602364
1,0,0.10045662
1,0,8.189347e-05
0,0,0.2770146
0,1,0.9735457
0,1,0.8409966
1,1,0.99966216
0,0,0.01810488
1,0,0.0025852998
0,0,0.18171857
1,1,0.93609077
0,0,0.11833959
0,0,0.014469657
0,1,0.6516493
0,0,0.20848717
1,1,0.63484424
0,0,0.3122009
1,1,0.8685287
0,1,0.99987614
1,1,0.9902171
1,1,0.9636033
0,1,0.99970406
1,1,0.96181333
0,1,0.5017298
0,0,0.00076948217
1,1,0.9743834
0,0,0.10705168
1,0,0.18128519
0,1,0.90093756
0,0,0.30814418
1,1,0.9528609
1,1,0.99789715
0,0,0.00023684473
1,1,0.9878093
0,1,0.9999995
0,0,0.002006163
0,1,0.6340194
0,0,0.09526395
1,1,0.9482099
1,1,0.99913293
0,0,0.0003127091
1,0,0.39520377
0,1,0.54888386
0,1,0.9234776
0,1,0.9993673
0,0,0.0008694734
1,1,0.999548
1,1,0.7371177
0,1,0.78458977
1,0,0.021935027
1,1,0.7645218
1,0,0.10995806
1,1,0.97198254
0,0,3.7667653e-06
