Y Label,Y Predicted,Predicted score
1,1,0.99215215
1,1,0.9707993
1,1,0.99904054
1,1,0.9951946
1,1,0.9869556
1,0,0.05227803
1,1,0.99989474
0,1,0.98796207
1,1,0.99845755
0,0,0.00493702
1,1,0.99680954
1,1,0.9940701
0,0,0.38453767
1,1,0.9997558
0,0,0.101457134
1,0,0.4401188
1,0,0.37528846
1,1,0.98949593
0,1,0.9589689
0,0,0.00029032328
1,0,0.06872744
1,1,0.88452154
1,1,0.991504
1,1,0.99922764
1,1,0.97898895
1,0,0.000112314825
1,1,0.88141036
1,1,0.9547189
0,0,0.077961616
0,0,8.91778e-08
0,1,0.97320515
0,0,0.02106639
0,0,0.4691102
1,0,0.0013737174
0,1,0.96652067
1,1,0.9897439
0,1,0.7154201
0,1,0.9535304
0,0,0.00018703687
1,1,0.9963366
0,1,0.78906506
0,0,0.082498774
0,1,0.9400925
1,0,0.18953972
0,0,0.29151726
1,1,0.9887672
1,1,0.99666
1,1,0.7285022
1,1,0.78696495
1,1,0.7397462
0,0,0.0012312897
1,1,0.9996358
1,0,0.09803093
0,1,0.8032487
1,1,0.99387616
1,1,0.57539165
1,1,0.65642196
1,1,0.93432
1,1,0.9968822
0,1,0.82752395
1,1,0.99659
1,0,0.026935961
0,0,0.0183204
0,1,0.9357204
0,0,2.6329328e-05
1,1,0.707773
0,0,0.45085418
0,0,0.00050112506
0,1,0.9779137
0,1,0.991353
1,1,0.99851483
0,0,0.02508924
0,0,2.9995458e-06
0,0,0.1947209
1,1,0.81570804
1,0,0.2358713
1,1,0.9155912
1,1,0.9995184
