Y Label,Y Predicted,Predicted score
0,0,0.47630173
1,1,0.9924873
0,0,0.2454693
1,1,0.9987325
0,0,0.0015628984
1,1,0.99598515
0,1,0.96412337
0,1,0.952766
1,1,0.9222751
0,1,0.990931
0,1,0.9511038
1,0,0.005033887
0,0,0.1366845
1,1,0.98698217
1,1,0.9588334
1,1,0.99996936
1,0,0.14944199
1,1,0.99975795
1,1,0.99998486
0,0,0.32196984
0,0,0.0045249444
1,1,0.9964586
0,0,0.014321298
0,1,0.88386667
1,1,0.98545885
1,1,0.6817234
1,0,0.36323345
1,1,0.99432665
0,0,0.0014004535
0,1,0.8035267
0,1,0.89084256
0,0,0.0012851408
1,0,0.13706881
0,1,0.9333072
0,0,0.00072484714
0,1,0.976312
0,1,0.95968
1,1,0.9263218
1,0,0.008321529
1,1,0.96355736
0,0,0.0005856128
0,0,0.29742742
0,0,0.13508622
0,0,0.3059
0,1,0.9297737
1,1,0.6379697
0,0,0.4717149
1,1,0.9504039
1,1,0.5630603
0,0,0.013073812
1,1,0.99273723
1,0,0.36039966
1,1,0.9878269
1,1,0.92345226
0,0,0.0065710717
0,1,0.6563147
1,0,0.00019458016
0,0,0.016025463
0,1,0.6265544
1,1,0.995372
1,1,0.9845904
0,1,0.967437
1,1,0.9687899
0,1,0.99999976
1,1,0.96741843
1,0,0.26859334
1,0,0.030634455
1,1,0.95404094
0,0,0.2994086
1,1,0.99993384
0,0,0.075962275
1,1,0.57477534
1,1,0.9825859
0,1,0.9012708
1,1,0.9660361
0,0,0.00026664435
0,0,0.0048888447
1,1,0.99933136
