Y Label,Y Predicted,Predicted score
1,0,0.4876385
0,0,9.428051e-06
0,0,0.00025405464
0,0,0.004118334
0,0,9.530189e-05
0,1,0.6146428
0,0,0.25197577
1,1,0.99977356
1,1,0.99811137
1,1,0.9833835
1,0,0.46284968
1,1,0.99117625
1,0,0.0007465705
0,0,3.3780816e-05
0,0,4.522511e-05
1,1,0.94495624
0,1,0.99264455
1,1,0.9902946
1,1,0.8866308
1,1,0.99205667
1,0,0.024346417
1,0,0.24192332
1,1,0.9143731
0,0,0.014524437
0,0,0.016418511
0,0,0.17005558
1,0,0.3823599
1,0,0.22496052
1,1,0.94352776
0,0,5.989741e-05
1,0,0.21649279
1,1,0.94025475
0,1,0.89864063
0,0,0.0021274681
1,1,0.7508336
0,1,0.9546345
0,0,0.0012821576
1,0,0.026344605
0,0,0.07874904
1,1,0.9908111
1,1,0.9998273
1,0,0.39428997
0,0,0.3523564
0,0,0.4313165
0,0,0.00094210915
1,1,0.92247796
0,1,0.67624027
0,1,0.5652675
1,0,0.1511046
0,1,0.8175818
0,0,0.11588023
1,1,0.99953866
0,1,0.75801736
1,1,0.99993336
0,1,0.72878367
1,0,0.10734023
1,1,0.99324507
1,0,0.18777682
1,0,0.010176711
0,1,0.7685424
1,1,0.7966981
1,1,0.9995634
0,0,0.01275911
1,0,0.07660696
1,0,0.010308505
1,0,0.0040366645
1,1,0.6003944
1,0,0.4385484
0,0,0.08311235
1,1,0.9947067
1,0,0.003943243
1,1,0.9640714
1,1,0.8383899
1,1,0.98967034
1,0,0.3241989
1,1,0.7724014
0,0,0.017951619
1,1,0.98270065
