Y Label,Y Predicted,Predicted score
1,0,0.10236796
0,0,0.0001873235
1,1,0.9703424
0,0,0.154791
0,0,0.17033666
1,1,0.96110237
0,0,0.018813575
1,0,0.021415642
1,1,0.83597076
1,1,0.99879056
1,1,0.99160224
0,0,0.005733486
0,0,0.024088653
0,1,0.9137207
1,0,0.026204932
1,1,0.99530655
1,0,0.018700082
0,1,0.9801128
0,0,0.01962706
1,1,0.99946505
1,1,0.99940014
0,0,0.00012904895
1,1,0.6049493
1,1,0.9069876
1,1,0.9993604
1,0,7.890234e-05
1,1,0.9592045
1,0,0.032679185
1,1,0.7929242
1,1,0.9994586
1,0,0.2917527
0,0,0.45272526
0,0,0.21184316
0,0,0.48919868
0,0,0.2536729
1,0,0.0006164993
0,1,0.50670564
1,1,0.79071647
1,0,0.15007114
0,1,0.98399115
1,1,0.99066895
0,0,0.0005211324
1,1,0.99998987
0,0,0.0007863764
0,1,0.9696177
0,1,0.95785594
1,1,0.9896191
1,1,0.9953366
1,1,0.99998534
0,1,0.97128314
0,1,0.85849196
0,0,0.1268267
1,1,0.96415997
0,1,0.950277
0,0,0.18431361
1,1,0.67881703
1,1,0.6918456
1,0,0.032468636
0,0,0.3230909
1,1,0.99973184
1,1,0.9850964
0,0,0.0038746344
0,0,0.060294196
0,0,0.23777996
1,0,0.18607256
1,1,0.8593646
1,1,0.5365101
1,0,0.0353079
1,1,0.97892934
1,1,0.8480191
1,1,0.9988489
0,0,0.33970606
1,1,0.9999747
1,1,0.94022745
0,1,0.9975073
1,1,0.6640975
0,0,0.0010602892
0,1,0.66252875
