Y Label,Y Predicted,Predicted score
0,1,0.999848
1,0,0.49687526
1,0,0.10533744
1,1,0.8956551
0,0,0.084603235
1,0,0.14789207
0,0,0.012795626
1,1,0.99995136
1,1,0.98198515
1,1,0.99985135
0,0,0.016643886
1,1,0.8977305
0,1,0.5665479
0,0,0.3975324
1,1,0.9502707
0,0,0.00014307762
1,0,0.118473634
1,1,0.94505334
0,1,0.51577836
0,0,0.008426513
1,1,0.9998136
0,0,0.003848718
1,0,0.48153734
1,1,0.6470372
0,0,1.917776e-05
0,1,0.9708718
1,1,0.9859773
1,1,0.99510163
1,1,0.9994875
0,0,0.030871952
1,0,0.0059777964
1,0,0.2766131
1,0,0.35132414
0,0,0.04898683
0,0,0.001852965
1,1,0.99987125
1,1,0.9945274
1,1,0.9933995
1,0,0.46834254
0,1,0.9017989
1,0,0.2820682
0,1,0.990446
0,0,0.016238125
1,1,0.96980435
0,0,0.01638394
1,0,0.29342246
0,1,0.98414665
0,0,0.00061387016
0,0,0.010216728
1,1,0.93065035
1,0,0.0048504523
0,0,0.07776652
1,1,0.97489953
1,1,0.9954364
1,1,0.9835881
1,0,0.09775039
1,0,0.046705138
1,1,0.99952304
0,0,0.023587875
0,0,0.14569785
1,1,0.86016035
0,0,0.41060027
1,1,0.9781064
1,1,0.86638856
0,0,0.17121816
0,0,0.020006994
1,1,0.9977763
0,1,0.5292212
1,0,0.24695788
1,1,0.99638665
1,1,0.97975576
0,0,0.004166082
1,1,0.95144546
1,1,0.9388311
1,1,0.9409573
0,0,0.04840789
1,0,0.12357967
1,1,0.99982953
