Y Label,Y Predicted,Predicted score
0,0,0.017424425
1,1,0.99775535
0,0,0.000100611105
1,1,0.99631786
0,0,0.030721258
0,0,5.8264483e-05
0,0,0.29185057
1,0,0.121076584
1,0,0.15525563
0,1,0.97819614
1,1,0.996691
1,1,0.99837434
1,1,0.94591695
1,1,0.9396232
1,1,0.952033
0,1,0.5204165
1,1,0.8316603
1,1,0.97734
1,1,0.7454451
1,1,0.62840635
0,1,0.8561477
1,1,0.9950956
1,1,0.9100914
0,0,0.0033869734
1,1,0.9998323
0,1,0.98586303
0,1,0.68324894
0,0,0.00018550128
0,1,0.99994016
0,1,0.8819975
0,0,0.031593576
1,1,0.9993717
1,0,0.006303012
1,0,0.0011595472
0,0,0.0011002567
1,0,0.07021075
1,1,0.9814231
0,0,0.21166337
1,0,0.38822487
0,0,1.8399043e-05
0,0,0.0061547477
0,0,0.011609125
0,1,0.93520796
0,0,3.1647196e-05
1,1,0.9870144
1,1,0.873987
1,0,0.0005704448
0,0,0.025572704
1,1,0.65948266
0,0,0.14615592
0,1,0.71267134
1,0,0.41943198
1,1,0.9967667
1,1,0.99965644
1,1,0.9988951
0,0,1.6723707e-06
0,1,0.82176405
1,0,0.00038914417
1,1,0.9998443
1,1,0.9761356
1,1,0.9974686
0,0,0.0006377803
1,0,0.42552882
0,0,0.0708759
1,0,0.43799496
0,1,0.9924055
1,1,0.995518
1,1,0.9356769
1,1,0.99979657
0,0,0.00020534359
1,1,0.9997799
1,1,0.8883125
1,0,0.0043822993
1,1,0.94790035
0,0,0.040049292
1,1,0.9842492
1,0,0.40698582
1,1,0.9817598
