Y Label,Y Predicted,Predicted score
1,0,0.14727463
1,0,0.14514051
0,0,0.12705104
0,1,0.9028576
0,0,0.0039702477
0,0,0.064112686
1,1,0.58440584
1,0,0.00010499746
0,0,6.1686654e-07
1,1,0.6476461
0,0,0.0035476899
0,1,0.85779
0,1,0.7471092
0,0,0.42363703
0,0,4.2826517e-08
0,0,9.87583e-05
0,0,0.012781954
0,0,0.0057764165
1,1,0.8869542
1,1,0.5899108
1,1,0.7443293
1,1,0.9997428
1,0,0.20602451
1,1,0.719809
1,1,0.91086376
1,1,0.69501287
1,1,0.9939657
0,1,0.98183006
1,1,0.92799574
1,0,0.06112564
1,1,0.9979336
1,1,0.91260564
1,0,0.013685789
0,0,1.6625227e-06
0,0,1.72731e-05
1,1,0.8878642
0,0,9.612249e-05
1,1,0.7922337
1,1,0.9993992
1,1,0.7245514
0,0,0.0029314528
0,0,1.6530035e-05
0,1,0.911855
0,0,0.02200905
1,1,0.9616667
1,1,0.5004843
1,0,0.071413465
0,1,0.999871
1,0,0.028351186
1,1,0.9999372
1,1,0.97280866
1,1,0.6110616
1,0,0.0011927634
1,0,0.0018450087
1,0,0.058169216
1,1,0.99598557
1,1,0.69608384
1,1,0.87871444
1,0,0.009418638
1,1,0.96245855
1,0,0.07690029
1,0,0.043222655
1,0,0.24774277
1,0,0.4544639
0,0,0.07192262
1,1,0.9431006
1,1,0.9970119
1,1,0.84764946
1,1,0.9752653
1,1,0.7615734
0,0,0.16125622
1,0,0.03698478
1,1,0.9989512
0,0,4.765892e-05
1,1,0.7299374
0,1,0.9922356
1,1,0.99625456
0,1,0.8528281
