Y Label,Y Predicted,Predicted score
1,0,0.070590355
1,1,0.9929543
1,1,0.99999356
1,1,0.99999285
1,0,0.027667422
1,1,0.7891702
0,0,0.011502374
1,0,0.00022672798
0,1,0.99363285
1,1,0.9024333
1,1,0.99779046
0,0,0.049150717
1,0,0.045884013
0,0,0.010863656
0,1,0.6235187
1,1,0.9985246
0,0,0.16513221
1,1,0.94478965
0,1,0.65370977
1,0,0.045571994
0,1,0.94650096
1,0,0.3299329
1,1,0.9996574
1,1,0.50474405
0,1,0.9913264
1,1,0.7265803
1,1,0.7264999
1,1,0.97247124
1,1,0.58100855
0,0,0.00013043244
1,1,0.8598354
0,0,4.1295483e-05
0,0,0.0005051269
0,1,0.7180207
1,0,0.12042975
1,1,0.8027689
1,1,0.6048137
1,1,0.9969885
0,0,0.16482934
1,1,0.99970835
0,0,0.1191312
0,0,0.17078975
0,1,0.5629458
0,0,0.067945555
0,1,0.99596596
0,0,0.002189297
1,1,0.99395543
0,1,0.9894769
0,0,0.12207527
1,1,0.93919754
1,1,0.99925166
0,0,0.000261889
1,1,0.99521756
1,1,0.9989039
0,1,0.9621472
1,0,0.013690352
0,0,0.06757083
1,0,0.019262645
1,1,0.9999584
0,0,0.010595928
1,0,0.29676908
1,1,0.99976736
1,1,0.99585706
1,1,0.9865289
0,1,0.6856412
0,1,0.9450743
0,0,0.010367467
1,0,0.44032085
1,1,0.9885923
0,1,0.97393066
0,1,0.8007057
0,0,0.26957482
0,0,0.00042912745
0,1,0.9779839
0,1,0.9999616
1,1,0.66387427
1,1,0.96742934
0,1,0.65325814
