Y Label,Y Predicted,Predicted score
0,0,0.006245966
0,1,0.84825516
0,0,0.3436729
1,0,0.18631943
1,1,0.9930258
1,0,0.0066856174
1,0,0.10025581
0,1,0.84784377
1,1,0.569098
0,0,0.0023197709
1,1,0.99977523
1,1,0.9939521
1,1,0.99974245
1,0,0.09591755
1,1,0.9999974
1,1,0.6919947
1,1,0.9870657
1,1,0.7221389
0,1,0.5580784
1,1,0.76984435
0,0,0.013603819
0,0,0.005424735
0,1,0.98491794
1,0,0.21452884
1,1,0.8875752
1,0,0.0005123695
0,1,0.67810476
1,1,0.9928624
1,0,0.07923005
0,0,0.010261632
0,1,0.62368065
0,0,0.37950015
0,1,0.66525346
1,1,0.9805705
0,0,0.11358017
0,1,0.9564507
1,1,0.842715
1,1,0.9997583
1,1,0.85929006
0,0,0.16631868
1,0,0.2553322
0,0,0.13671394
1,0,0.22395512
1,1,0.9482457
1,1,0.65064615
1,1,0.99272186
1,1,0.59579474
0,1,0.8086938
0,1,0.7192039
1,1,0.9999999
1,1,0.91693026
0,0,0.4495862
0,1,0.9682142
0,1,0.99479973
1,1,0.9988644
1,1,0.6779758
1,0,0.09980004
1,0,0.05032098
0,0,0.12935314
1,1,0.8846143
1,0,0.023539916
1,1,0.999998
1,1,0.9979196
1,1,0.8916164
1,1,0.86539835
0,0,0.48884332
0,0,0.0049403897
1,1,0.9933954
0,1,0.79245645
0,0,0.07859473
1,0,0.021663183
0,0,0.2164984
1,1,0.968217
1,0,0.06511808
1,0,0.256976
0,1,0.901181
1,1,0.99983776
1,1,0.9692448
