Y Label,Y Predicted,Predicted score
0,1,0.76486474
1,1,0.9323754
0,1,0.9444596
0,0,0.000680107
1,1,0.9997212
1,1,0.9399348
0,1,0.82088184
0,0,0.07459224
1,0,0.11924406
1,1,0.9618967
1,0,0.013832281
0,1,0.88572395
1,0,0.014653729
0,0,0.17258473
1,1,0.95600265
1,1,0.92229664
1,0,0.0010681679
0,1,0.64797443
0,0,0.008085581
1,1,0.99802554
0,1,0.8677064
0,0,0.46609676
0,0,0.47344851
0,0,0.019758377
1,1,0.99883133
1,0,0.3953799
1,0,0.30824527
1,1,0.9569591
0,0,0.114339374
1,1,0.99962306
1,1,0.9999459
1,0,0.02373647
0,0,0.4610781
0,0,0.09872947
1,0,0.044673726
1,1,0.9999174
1,1,0.96405864
1,1,0.9958759
0,0,0.106604986
0,1,0.88246536
0,0,0.00027660347
0,0,0.029055864
0,1,0.95630044
0,1,0.99999225
1,0,0.00034414427
1,1,0.99531966
0,1,0.9045674
0,0,0.17199741
0,0,0.4696935
0,1,0.9749392
1,1,0.9865638
1,1,0.97478276
1,1,0.99002624
1,1,0.99887496
1,0,0.12496924
1,1,0.99967396
1,1,0.9997832
0,1,0.9125084
1,1,0.9067624
1,1,0.98143965
0,0,0.19046065
0,0,0.0574535
1,1,0.8826639
1,0,0.0038948024
1,1,0.9999963
1,1,0.91493666
1,1,0.96787596
1,0,0.45779988
0,0,0.021862878
1,1,0.95635474
0,1,0.58162254
0,0,0.0074745473
0,0,0.08131372
1,1,0.9985833
0,1,0.758738
1,1,0.71806425
0,0,0.008406055
1,1,0.99816316
