Y Label,Y Predicted,Predicted score
1,1,0.99924517
0,1,0.8657401
1,1,0.8397986
0,0,0.055333942
0,1,0.96024364
1,1,0.9972144
1,1,0.9997851
1,1,0.99721646
1,0,0.0008707394
0,1,0.99244624
1,1,0.9540471
1,1,0.97902894
0,0,0.00091775804
0,0,0.045503438
1,1,0.9968029
1,1,0.9965982
1,0,0.36994877
0,1,0.9986331
0,0,0.44980145
1,1,0.8100166
1,1,0.99956626
1,1,0.9839655
1,1,0.99976975
0,1,0.76294947
1,1,0.97935677
0,1,0.7701037
0,1,0.78406155
0,1,0.63949716
0,0,0.13477862
1,1,0.98717856
0,0,0.00039799238
0,1,0.85117024
1,1,0.8663171
1,1,0.53293383
1,1,0.8712551
1,1,0.99901545
0,0,0.015456797
1,1,0.9991047
0,1,0.6634798
0,0,0.0036327112
0,0,0.005771922
0,0,0.088524416
1,0,0.47723827
1,1,0.6038038
1,1,0.99322635
0,1,0.5110613
1,1,0.9744347
1,1,0.9798197
1,1,0.97535974
1,1,0.9998067
0,0,0.0038082262
1,0,0.20704325
0,1,0.98008454
0,0,0.00025290475
1,1,0.9996309
0,1,0.9962107
0,0,0.010547617
0,0,0.028169908
1,1,0.9851623
1,1,0.99963284
1,0,0.052734084
0,1,0.9935643
1,1,0.99770516
0,0,0.0006112605
1,0,0.06762366
1,1,0.85291815
0,1,0.9625666
1,1,0.9643364
0,1,0.9124787
1,0,0.18328378
1,1,0.9917174
1,1,0.9454684
1,1,0.98354787
0,0,0.0028936781
1,1,0.8203704
0,0,0.40331313
0,0,7.189519e-07
0,1,0.5527137
