Y Label,Y Predicted,Predicted score
0,0,0.002651614
1,1,0.96835583
1,0,0.12839587
0,1,0.99302363
1,0,0.124807775
1,1,0.9276572
0,1,0.99384886
1,0,0.036323685
0,0,3.5893016e-05
1,1,0.95853704
1,1,0.95553267
1,1,0.9989489
1,1,0.99882716
1,1,0.92313397
1,1,0.9980118
1,1,0.9996358
0,1,0.69000614
1,1,0.9676711
0,1,0.99352455
0,0,0.0016211137
0,0,0.36680365
1,1,0.97768676
0,0,0.072319314
0,1,0.91736186
1,1,0.7562549
0,0,0.21727926
1,1,0.56757987
0,0,0.17634155
1,1,0.9998715
0,1,0.9866115
1,1,0.94992715
0,1,0.97579896
1,1,0.90945154
1,1,0.99218243
0,1,0.99650735
1,1,0.99901843
0,0,0.017538225
0,1,0.97166437
0,0,0.022648945
0,1,0.9476279
1,1,0.9804484
0,1,0.5527241
1,1,0.997081
0,0,0.109287255
0,1,0.7664169
1,1,0.9970349
0,1,0.99145585
1,1,0.74123496
0,0,4.126226e-05
1,1,0.93122417
1,1,0.999998
1,1,0.95493877
1,1,0.99530953
0,0,0.00037320546
1,0,0.35558268
0,0,0.48774335
0,0,0.21099854
0,1,0.68503624
1,1,0.99565494
1,0,0.088474706
1,1,0.9997335
0,1,0.9999684
1,1,0.9988655
0,1,0.8035972
0,1,0.99982697
0,0,0.027425522
1,1,0.85199803
1,1,0.99918324
0,0,0.016802434
0,1,0.79640704
0,1,0.98982924
0,0,5.856695e-07
0,0,0.07154246
1,1,0.94880587
1,0,0.015662368
1,0,0.34524453
0,1,0.91247034
0,1,0.94046336
