Y Label,Y Predicted,Predicted score
0,0,0.004305077
0,1,0.80497766
1,1,0.7699686
0,0,5.1141837e-05
1,1,0.9942689
1,1,0.8094846
0,0,0.012512038
1,1,0.99998677
1,1,0.8365727
1,0,0.36760733
1,1,0.96990144
1,1,0.82387567
1,1,0.94805837
0,1,0.9317249
0,0,0.0017636981
1,1,0.6108105
0,0,4.2982392e-05
1,0,0.013484645
1,0,0.3536534
0,1,0.9852579
1,1,0.9899306
0,1,0.9761538
1,1,0.999969
1,1,0.6051805
1,1,0.87343013
1,1,0.9913139
1,0,0.0005120309
1,1,0.96956795
1,1,0.99948335
0,0,0.29990917
0,1,0.99149597
1,1,0.9512387
1,1,0.5151766
1,1,0.9240081
1,0,0.03790943
1,1,0.97164446
1,0,0.03049437
1,1,0.6820112
0,1,0.9987036
1,0,0.2101207
0,0,0.087127395
0,1,0.8088254
0,0,2.9850047e-05
1,1,0.9976422
1,0,0.08514045
0,1,0.73423123
1,0,0.4004142
1,1,0.99973327
1,1,0.9394931
0,0,0.0017248736
1,0,0.20367496
0,0,0.00070791075
0,1,0.80253154
1,1,0.87032634
0,0,0.13578142
0,0,0.044276655
0,0,0.38188562
1,1,0.9996382
0,0,0.0063674464
1,1,0.99655354
1,0,0.24808972
0,1,0.9999479
1,1,0.5793808
0,0,0.0004996841
1,1,0.9835746
1,1,0.9676184
0,1,0.8079695
0,0,0.07407197
1,1,0.9996983
1,0,0.0031904276
1,1,0.8655303
1,1,0.9739121
1,0,0.21458486
0,0,0.01743955
0,0,0.027114635
1,1,0.9735295
1,0,0.12273991
1,1,0.57465845
