Y Label,Y Predicted,Predicted score
1,1,0.99969697
1,1,0.99773896
0,0,0.040521074
1,0,0.033575524
0,0,0.00039251204
1,1,0.9966343
1,1,0.99909866
1,1,0.52616894
0,0,0.40940538
0,1,0.993414
1,1,0.8137137
1,1,0.999899
1,1,0.9701201
1,1,0.99687517
0,1,0.9846043
0,1,0.9432691
1,1,0.9998996
1,1,0.7542814
0,0,0.2460205
1,1,0.98355204
1,1,0.83438426
1,1,0.9959007
1,1,0.9979377
1,1,0.6651225
1,1,0.80110365
0,0,0.45345244
0,0,0.22305854
1,1,0.88589877
0,0,0.00074451976
1,1,0.88016427
0,0,0.00020656953
0,0,0.14052424
0,0,0.31718498
1,0,0.17660461
0,1,0.88221943
0,0,0.2482055
1,0,0.19237252
0,0,0.0014005495
1,1,0.9914581
0,1,0.9867359
0,0,0.0003735676
1,1,0.9999572
1,1,0.9825088
1,0,0.29334602
0,1,0.90757895
0,1,0.999726
0,0,0.0049130577
1,1,0.9998349
1,1,0.9862721
0,0,0.0524001
1,1,0.99997795
1,1,0.9996055
0,0,0.0019478693
1,1,0.9272279
0,1,0.9996587
0,0,0.4008931
1,1,0.99948394
0,0,0.029516382
0,0,0.28996903
1,1,0.9993175
1,1,0.98198086
0,1,0.79967743
0,0,0.0364925
1,0,0.2957749
0,0,0.08210012
0,0,0.43508384
1,1,0.98220026
1,1,0.99830675
0,1,0.97686315
1,1,0.9767949
1,0,0.4868675
0,0,0.016461581
1,1,0.97513324
0,1,0.7157647
0,0,0.021545565
0,1,0.66239005
1,1,0.9999479
1,0,0.01389619
