Y Label,Y Predicted,Predicted score
1,1,0.796869
0,1,0.5579507
1,1,0.9968966
1,1,0.9941105
0,1,0.8557351
1,1,0.97239786
1,1,0.94062924
1,1,0.99861634
1,1,0.7968732
1,1,0.9496126
0,1,0.916423
1,1,0.9734849
0,0,0.38269168
1,0,0.010421239
0,1,0.8315141
1,1,0.99713045
1,1,0.5030814
1,1,0.9937505
1,1,0.9992654
1,1,0.72463334
0,0,0.011791237
1,1,0.5696205
0,1,0.987105
1,1,0.82575774
1,1,0.96409625
0,0,0.00017230191
0,0,0.4929478
1,0,0.26335308
1,0,0.31155446
0,0,0.03948003
0,1,0.52340376
0,1,0.98847836
0,1,0.91672707
0,0,0.42579457
1,1,0.99801046
1,1,0.9845653
0,1,0.9842994
0,1,0.5221311
1,1,0.99814415
0,1,0.8662896
1,1,0.62413573
1,1,0.9844363
0,0,0.0019370302
1,1,0.99504304
0,0,0.000105534076
0,0,0.0011484585
0,0,0.0049411636
0,0,0.00070617173
0,1,0.9973557
0,0,0.042126376
1,1,0.85295147
1,1,0.98691064
1,0,0.047157302
0,0,0.15721864
1,1,0.92483646
1,1,0.92810845
1,1,0.996274
0,1,0.9793956
0,1,0.8074418
1,1,0.8381274
1,1,0.9941216
1,1,0.8022516
1,0,0.3090258
0,0,0.0009268572
0,1,0.85746574
0,0,0.4559157
1,1,0.96569157
0,0,0.13721462
1,1,0.9993825
0,0,0.006460615
1,1,0.90806997
1,1,0.9995468
1,1,0.96345246
0,0,2.8951776e-05
1,1,0.9999751
0,1,0.8468336
1,1,0.99358445
1,1,0.99975866
