Y Label,Y Predicted,Predicted score
0,0,0.45242727
0,0,0.0050711036
0,0,0.00038052246
0,0,0.014749047
0,1,0.99996364
0,0,0.021683598
1,1,0.9999933
0,0,0.000108754226
1,1,0.8852986
0,1,0.9814912
0,0,0.0005230545
1,1,0.99982893
1,1,0.8402875
0,0,0.44895706
1,0,0.18103772
0,0,0.026712388
1,0,0.46143436
1,1,0.99828416
0,0,0.052412998
1,0,0.025886497
1,1,0.9896333
1,1,0.9988827
0,1,0.9988875
1,1,0.99940276
0,0,0.37937978
0,0,0.3016183
0,0,0.0006969592
1,1,0.99972874
0,1,0.7799102
1,0,6.7259956e-05
1,0,0.40794456
1,0,0.0033638745
1,1,0.9995565
1,0,0.00022923794
0,0,0.00877484
1,1,0.97371846
1,1,0.9997893
1,1,0.966892
1,1,0.99958223
1,1,0.97119415
1,0,0.001195047
0,1,0.98411465
1,1,0.789384
0,1,0.9906859
1,1,0.9999993
0,0,0.3980282
1,0,0.035685178
0,0,0.25956035
0,0,0.0022354259
0,1,0.81306934
1,1,0.99999547
0,0,0.16876094
1,1,0.7538499
0,1,0.9974929
0,0,0.0022768963
1,0,0.45208392
1,0,0.010973423
0,1,0.9973959
0,0,0.057876475
0,0,0.14732657
1,1,0.99851996
1,1,0.6890069
0,0,0.03561485
0,0,0.20668322
0,0,0.007825909
0,0,0.36213213
0,0,0.13403948
1,0,0.0058888737
0,1,0.80459094
1,0,0.31987324
0,0,0.37294155
1,1,0.96197635
1,1,0.99996495
0,0,0.32120347
0,0,0.037906494
1,0,0.053672813
1,1,0.99669635
1,0,0.03516571
