Y Label,Y Predicted,Predicted score
0,1,0.94361454
1,1,0.9906246
0,0,0.04572015
0,0,0.4521446
1,1,0.8981607
1,1,0.9348554
1,1,0.99890053
0,0,0.00092281477
0,1,0.63923186
0,1,0.9999956
1,1,0.99999774
1,1,0.9683128
0,0,0.008118102
1,0,0.3157964
1,0,0.33135
1,1,0.9999608
0,0,0.060521975
0,0,0.00022357918
0,0,0.30266967
1,1,0.8866434
1,1,0.92412156
0,0,0.095971346
1,1,0.9963881
1,1,0.8402932
1,0,0.12387199
0,0,0.13205515
0,1,0.72821355
0,1,0.6083813
0,0,0.029097296
0,1,0.8940497
0,1,0.73648834
0,0,0.26803032
1,1,0.82652915
1,1,0.99990857
0,0,0.00084141636
1,0,0.070510425
1,1,0.9830873
1,1,0.99547464
1,1,0.9532327
1,1,0.9614707
0,1,0.99992156
1,1,0.9904033
0,1,0.6306073
0,0,0.07252669
0,1,0.9725787
1,1,1.0
1,1,0.9987268
0,0,0.011864893
0,1,0.9879602
1,1,0.9944543
0,0,0.00043156216
1,1,0.9999443
0,0,0.104276896
0,0,0.06522644
1,1,0.7538615
0,0,0.0007231347
0,1,0.56941485
0,0,0.121117055
1,1,0.99914384
0,0,0.006486244
0,1,0.97747004
0,0,0.032169633
1,0,0.25907576
1,1,0.7785939
1,1,0.9563133
0,1,0.54783237
1,1,0.9675052
1,1,0.992438
1,1,0.69867843
0,1,0.884415
1,1,0.9982711
0,1,0.86354905
0,0,0.01607171
1,1,0.8834329
0,0,0.009867022
1,1,0.96896845
0,0,0.044729736
0,0,0.00015873168
