Y Label,Y Predicted,Predicted score
0,1,0.90246546
1,1,0.5041989
0,1,0.9999999
1,0,0.0009437636
0,1,0.78706867
0,1,0.53423786
0,0,0.005478443
1,0,0.012671826
1,1,0.99936754
0,0,5.738475e-05
1,1,0.9999633
1,1,0.99972886
0,0,0.29924902
1,1,0.999936
0,1,0.9851436
0,1,0.96914655
0,0,0.07364102
1,1,0.9326619
1,1,0.99884975
0,1,0.99456125
1,1,0.99995124
0,0,3.5999557e-05
1,1,0.99008524
0,1,0.63839823
0,1,0.98726207
0,1,0.8453871
0,1,0.9939971
0,0,0.43703517
0,0,1.5352512e-05
1,1,0.9880513
1,1,0.9954927
1,1,0.98903173
1,0,0.15570123
1,0,0.00066244707
1,1,0.9993193
0,1,0.99935573
1,1,0.80552703
1,1,0.99992
1,1,0.90657264
0,0,0.010965176
1,1,0.9991055
0,1,0.97202116
1,1,0.9841007
1,1,0.97924304
0,1,0.95071995
1,1,0.9992107
0,0,0.058354396
1,1,0.8954372
0,0,9.035805e-06
1,1,0.99999523
0,0,9.3970475e-06
1,0,0.1379654
1,1,0.9229105
0,0,0.0033259538
0,1,0.9158037
0,0,0.00012508583
1,1,0.99568367
0,0,0.064064234
0,0,0.068094656
1,1,0.9936785
1,1,0.59120184
0,1,0.7612359
1,1,0.892935
0,0,4.614257e-05
0,0,0.015365319
1,1,0.99955374
1,1,0.73352796
1,1,0.9973726
1,1,0.9998234
0,0,0.0023008906
1,1,0.5169079
0,0,0.00011243581
0,0,0.021724774
0,0,0.0008867845
1,1,0.9780117
1,1,0.6310162
1,1,0.9995585
1,1,0.7071348
