Y Label,Y Predicted,Predicted score
1,0,0.018579246
1,0,0.07979742
0,0,0.09652575
0,0,9.0975474e-05
1,1,0.9898066
0,0,0.4505128
0,0,0.0037119652
0,1,0.9519518
1,1,0.9748351
1,1,0.98482865
0,0,1.3795393e-05
0,0,0.00025682762
1,0,0.004018226
1,0,0.02319923
1,1,0.9996295
0,0,0.00083407946
1,1,0.5358023
1,0,0.18095668
1,1,0.99571395
0,1,0.9636429
1,1,0.9964735
0,0,0.020177456
1,0,0.4804036
1,0,0.40662992
1,1,0.99416924
0,0,0.016427053
1,1,0.99524754
1,0,0.41146776
1,1,0.85608953
1,0,0.3628471
1,1,0.73713046
0,1,0.566384
0,1,0.92183954
1,0,0.07463336
1,0,0.021441912
0,0,0.059832755
0,1,0.7309475
0,0,0.048855454
1,0,0.014266408
0,0,0.032538835
0,0,0.24868265
1,1,0.99995255
1,1,0.6734931
1,1,0.87399733
0,1,0.71322614
1,1,0.9969015
0,0,0.023502963
1,0,0.08478941
0,0,0.09294346
0,0,0.00034535458
1,1,0.99925107
1,0,0.17308435
0,0,0.062033527
1,1,0.9921556
0,0,0.00020706846
0,1,0.8092141
1,1,0.9530746
1,1,0.99856985
1,1,0.9979388
0,0,0.008222337
1,1,0.9421221
1,1,0.97538656
1,0,0.046135902
1,1,0.6529258
1,0,0.0017016173
0,0,0.0036130098
1,1,0.9948485
1,1,0.923835
1,1,0.63460904
0,0,0.26231354
0,0,0.032803718
1,0,0.05304176
1,1,0.91808593
1,0,0.0019260049
0,0,0.41296306
1,1,0.9826909
1,1,0.9701213
0,1,0.6633021
