Y Label,Y Predicted,Predicted score
0,1,0.9798798
0,0,0.47259903
1,0,0.09136903
1,1,0.9617928
0,1,0.99950194
0,0,0.00014679015
0,1,0.9781507
1,1,0.98192215
0,1,0.8268456
1,1,0.630029
1,1,0.92952573
1,0,0.28463158
0,0,0.19636445
1,1,0.998114
0,1,1.0
1,1,0.8789418
0,0,0.4980566
1,1,0.8339349
1,1,0.5659145
1,1,0.99976784
1,1,0.99876803
0,0,0.0073934686
0,0,0.2422455
0,1,0.8895612
1,1,0.99955326
1,0,0.08148684
1,1,0.97161204
1,0,0.021919325
0,0,0.011137567
1,1,0.80043536
1,1,0.9856574
0,1,0.52564645
0,0,0.17938122
0,1,0.65560275
1,1,0.663516
0,0,0.0009338773
1,1,0.87464386
1,1,0.77861536
0,0,0.24451034
1,1,0.9948748
1,1,0.9999999
0,0,0.03898963
1,0,0.03617653
1,0,0.004709767
1,1,0.9999975
1,1,0.98373276
1,1,0.9990408
1,1,0.9966629
0,0,0.0062052608
1,0,0.0047434727
1,0,0.036787525
0,1,0.95967275
0,0,0.03369676
1,1,0.99382186
0,1,0.83371884
0,0,0.0030721114
1,1,0.98186344
1,0,0.3287212
0,0,3.2170792e-05
1,1,0.62862295
1,1,0.9989054
1,1,0.9989303
0,0,0.0011902704
1,0,0.42709097
1,1,0.99996495
1,0,0.35701606
1,0,0.0003504837
1,1,0.9789457
1,1,0.99999595
0,0,0.06697881
0,0,0.0046466957
0,0,0.03966198
1,0,0.42780414
1,1,0.96926695
0,1,0.6081256
0,1,0.69011945
1,1,0.9999831
1,1,0.97346264
