Y Label,Y Predicted,Predicted score
0,0,0.08145065
0,1,0.8032402
0,1,0.81762123
0,0,0.049415175
0,1,0.90448207
0,0,0.011904871
0,1,0.9998479
0,0,0.23134036
0,1,0.75328815
0,1,0.9997271
1,1,0.9847883
1,1,0.99582654
0,1,0.9701203
1,1,0.999926
0,0,0.00020971504
1,1,0.9977736
1,1,0.9997898
0,1,0.99090123
0,0,0.000790616
1,1,0.97463745
0,1,0.7582687
0,0,0.07537718
1,1,0.99992645
1,1,0.9639429
1,1,0.8022361
1,1,0.99970967
1,1,0.992434
1,1,0.9984384
1,0,0.02939812
1,1,0.975206
0,0,0.3838048
1,1,0.9885898
0,1,0.9987502
1,1,0.9948413
0,0,0.000218599
1,1,0.9068363
1,1,0.9957211
0,0,0.062851205
0,1,0.7627933
1,1,0.9978975
0,1,0.9944886
0,0,5.515014e-05
0,0,0.4930073
0,1,0.8741969
1,1,0.99048495
1,1,0.87199223
0,1,0.8071931
1,1,0.68653554
1,0,0.002764944
1,1,0.9724143
1,1,0.9999784
1,1,0.97823733
1,1,0.97480166
0,1,0.9579338
1,1,0.78989565
0,1,0.9525591
1,0,0.32900426
0,0,0.49985585
0,1,0.99447435
0,0,5.1571567e-07
1,0,0.2587021
1,1,0.99995506
1,1,0.98874134
1,1,0.9672956
1,1,0.99939287
1,1,0.7084043
1,1,0.6773183
0,1,0.9992711
1,1,0.99996567
0,0,0.062460568
1,1,0.99974054
1,1,0.99958986
0,0,0.45440003
0,1,0.99419713
1,1,0.99952877
0,1,0.77885413
0,0,2.3645724e-05
1,1,0.99500066
