Y Label,Y Predicted,Predicted score
1,0,0.49123362
0,0,3.8285918e-05
1,1,0.99956924
1,1,0.99992955
1,1,0.9987411
1,1,0.9999831
1,1,0.9989833
1,1,0.54213697
1,0,0.0057471315
0,1,0.91123044
0,1,0.9996762
0,1,0.8385952
0,0,0.027069721
0,0,0.012298498
1,1,0.99994814
0,0,0.00027399845
0,0,0.335
1,0,0.21909606
0,1,0.74101377
1,1,0.9514447
0,0,0.06186743
1,1,0.9179262
1,1,0.90558803
0,0,0.13602798
1,0,0.091328196
0,0,0.178788
0,1,0.60358596
0,0,0.0034818784
1,1,0.8859686
0,1,0.9472452
1,0,0.009843153
1,1,0.78820366
0,0,0.18515739
1,0,0.0012147259
1,1,0.9999198
1,1,0.99722964
0,0,0.049134508
1,0,0.33969375
0,0,0.34108445
1,0,0.14638485
0,0,0.02262872
1,0,0.07532453
0,1,0.9861152
1,0,0.4978939
1,1,0.9987602
1,0,0.0498641
1,1,0.98675877
1,1,0.9412438
1,1,0.7306285
0,1,0.9926515
1,1,0.9999931
1,1,0.97604203
0,0,0.0003729753
1,1,0.6512216
1,1,0.8607467
0,0,0.004203679
1,0,0.12645502
0,0,0.0015682143
0,1,0.9995778
1,0,0.20934205
1,1,0.99884135
1,0,0.2984864
0,0,0.013275723
0,0,0.00040018666
1,1,0.7969482
1,1,0.99850607
1,1,0.99796665
1,1,0.98266023
0,0,0.075610235
1,0,0.17381103
1,1,0.9998417
0,1,0.5079568
0,1,0.9906024
0,1,0.758163
0,0,0.022231724
0,0,0.006320381
1,1,0.98000526
1,1,0.99579513
