Y Label,Y Predicted,Predicted score
1,1,0.9986677
0,0,0.0010291218
1,1,0.99953747
0,0,1.5061962e-05
1,1,0.97827005
1,1,0.8434725
1,1,0.9451696
0,0,0.004242939
0,0,0.023004334
1,0,0.49036
1,0,0.4480053
0,0,0.34061468
1,1,0.9978661
0,1,0.9930057
1,1,0.92829335
0,0,2.4457588e-05
1,1,0.93955624
1,1,0.56766313
0,0,0.40031642
0,0,4.735574e-05
1,1,0.8561057
0,0,0.010598488
1,1,0.9999293
1,1,0.8714536
1,1,0.9134924
0,1,0.9878049
0,1,0.96717256
1,0,0.0016285009
1,0,0.065299556
0,0,3.5301798e-06
1,1,0.8904088
1,1,0.6790422
0,1,0.98928446
1,1,0.9857933
1,1,0.99624026
1,1,0.9362673
1,0,0.22717702
0,1,0.9720358
1,1,0.9929403
0,0,0.1302254
1,1,0.9951326
1,1,0.9443918
0,0,0.003254299
1,1,0.9909809
1,1,0.9997712
1,1,0.9990681
1,1,0.9941772
0,1,0.92662936
0,0,0.25646895
0,1,0.85160816
1,0,0.050519485
1,1,0.9913312
1,1,0.9560653
0,1,0.99855
0,0,0.41357827
0,1,0.83681554
0,1,0.99707747
1,1,0.978803
0,0,0.37374574
0,1,0.78227377
0,0,0.15295438
0,0,0.0013623656
1,0,0.4480724
0,0,0.08395693
1,1,0.9124334
0,0,0.0031712174
0,1,0.880938
0,1,0.9912128
0,0,0.0010015382
1,0,0.020661118
1,0,0.15181008
1,1,0.67097515
0,1,0.941595
1,1,0.9994822
1,0,0.07828564
1,1,0.8109974
1,0,0.48115665
0,1,0.7453184
