Y Label,Y Predicted,Predicted score
1,0,0.16684389
1,1,0.9999149
1,1,0.99803025
0,0,0.48221743
0,0,0.010420816
0,1,0.98921657
0,0,0.019123053
0,0,0.0036394675
0,0,8.4786625e-05
0,0,0.29262418
1,0,0.23127505
1,1,0.84777886
1,1,0.989317
1,1,0.99784994
1,0,0.22996111
1,1,0.9998933
1,0,0.3792588
1,1,0.9982445
1,1,0.8510513
0,0,0.00028228344
0,0,0.11308624
0,0,0.4234496
1,1,0.99940026
0,0,4.2368854e-05
1,1,0.99994767
0,1,0.9999982
1,1,0.6364721
0,1,0.8380646
1,1,0.5260835
0,0,0.11511163
1,1,0.9987972
1,1,0.99571383
1,1,0.97635376
0,1,0.9744658
0,1,0.7669132
1,1,0.9938897
1,1,0.98283744
0,1,0.99990106
1,1,0.99741817
0,1,0.9433915
0,0,0.0019992457
1,1,0.96253884
0,1,0.6002483
0,1,0.60901016
0,1,0.9946661
0,0,0.07345779
0,1,0.8585187
1,1,0.586507
0,1,0.9786726
0,0,0.19491117
0,0,0.4056106
0,0,0.030593276
1,1,0.6561434
1,0,0.053546514
1,0,0.13055333
0,0,0.00026075167
0,1,0.7893559
0,0,0.044149604
0,1,0.7449991
1,0,0.0032825274
1,1,0.9715332
1,1,0.83133084
1,1,0.9196675
1,1,0.62023115
1,1,0.9964749
0,0,0.22128612
1,1,0.97930706
1,1,0.99668795
0,0,0.07065812
0,1,0.74673015
1,1,0.939762
0,1,0.99331397
1,1,0.82253706
1,0,0.0012725131
1,0,0.47110707
0,0,0.09664687
0,0,0.024169434
1,1,0.93566215
