Y Label,Y Predicted,Predicted score
0,0,0.18691798
0,0,0.47796017
0,1,0.56320775
1,1,0.9999238
0,0,0.060018163
1,1,0.7957966
0,1,0.7581261
1,1,0.9977654
1,1,0.9196303
1,1,0.98075324
1,1,0.7855069
1,0,0.17785777
0,1,0.99931383
0,0,0.14617978
0,1,0.81836855
1,1,0.81403196
1,1,0.99204856
0,0,2.9731917e-05
0,0,0.0097863525
1,1,0.99616784
0,1,0.8561674
0,0,0.065499954
1,1,0.99999726
1,1,0.992585
1,1,0.55561656
1,0,0.4434939
0,1,0.9405814
1,1,0.9912719
1,1,0.9946713
0,1,0.9955005
1,0,0.45460492
1,1,0.9959889
1,1,0.9966029
0,0,0.028915977
0,1,0.9838928
1,1,0.9693946
0,1,0.9996891
1,0,0.058749534
0,0,0.107639134
0,0,0.2685755
1,1,0.8445751
0,1,0.90827304
1,1,0.9998406
1,1,0.96054196
1,0,0.37330505
0,0,0.024776548
0,1,0.9541847
1,1,0.8094401
1,1,0.99885666
1,0,0.15485813
0,0,0.009825763
0,0,0.45685357
0,1,0.5814287
0,0,0.064209975
1,1,0.9553198
1,1,0.9998548
1,1,0.92990214
0,0,0.0016486815
1,0,0.013284934
0,1,0.9918343
1,1,0.7941301
0,0,0.024850607
1,0,0.40605295
0,1,0.91733414
1,0,0.10163592
1,1,0.9932569
1,0,0.25186604
0,1,0.5839139
1,1,0.92512554
1,1,0.99857473
1,0,0.030166734
0,1,0.6119866
0,0,0.0003761782
0,1,0.9864135
1,1,0.99956995
0,0,0.33899683
0,0,0.0006204191
1,1,0.99746525
