Y Label,Y Predicted,Predicted score
1,1,0.9945539
1,1,0.9990288
0,0,0.0007483834
1,0,0.06529682
0,0,0.10302351
0,1,0.9186946
1,1,0.9974427
0,0,0.0020149767
0,1,0.98064303
1,1,0.96255225
1,0,0.45584908
1,1,0.94127595
1,1,0.9558631
0,0,0.0078326985
1,1,0.99870205
1,1,0.9993724
1,1,0.6917245
0,0,0.004676366
1,1,0.99987507
1,1,0.99729997
0,0,0.014211118
1,1,0.99526066
1,0,0.0006676211
1,0,0.41096857
1,1,0.98586464
0,1,0.71773696
0,1,0.77527434
0,1,0.99598795
0,1,0.6965464
0,0,0.0010350217
0,0,0.022081213
0,0,0.47561434
1,1,0.8440803
0,0,7.936402e-09
1,1,0.99245936
1,1,0.9966281
1,1,0.956258
1,1,0.8003914
1,0,0.19571818
1,1,0.9829851
1,1,0.98304236
0,0,4.0202583e-05
1,1,0.9962107
0,1,0.99650663
1,1,0.9978022
1,1,0.8005144
1,1,0.97626
0,1,0.9619583
0,0,0.019296974
0,0,5.7442892e-05
1,1,0.8431424
0,1,0.966164
1,1,0.6364897
0,0,0.04208376
0,0,0.0064982795
1,1,0.96561664
1,1,0.7609441
0,1,0.71526855
1,1,0.818027
1,1,0.9844268
0,0,0.19920354
0,1,0.59196407
1,0,0.3765236
0,0,0.0018781527
1,1,0.89421964
0,1,0.9238579
1,1,0.99798405
0,1,0.7776191
0,1,0.9797008
1,0,0.025839793
1,1,0.9410474
0,1,0.9616668
0,0,0.20141342
1,1,0.9851425
1,1,0.9418355
0,1,0.694207
1,1,0.9978387
0,1,0.9941713
