Y Label,Y Predicted,Predicted score
1,1,0.7460565
1,1,0.9684405
1,1,0.6618631
1,1,0.7778872
0,0,2.4802654e-05
1,1,0.99271786
0,1,0.9971521
0,0,0.0015022383
0,1,0.8189287
1,1,0.99053043
0,0,0.0066508837
1,1,0.97845227
0,0,0.019647334
1,1,0.9963948
1,1,0.54791594
0,1,0.80454516
1,1,0.96641
1,0,0.00044699767
0,0,0.38707235
1,1,0.92036563
0,0,5.0813647e-05
1,1,0.9998349
1,1,0.70613396
0,0,0.04985321
1,0,0.48986655
1,1,0.99839824
1,1,0.5253057
0,0,0.41036993
1,0,0.08743989
0,1,0.8454916
1,0,0.18548737
1,1,0.6045965
0,0,0.00080543716
1,1,0.7991079
1,1,0.99308676
1,0,0.06462503
1,1,0.9999603
0,1,0.58078927
0,0,0.0021381176
1,0,0.08357022
1,1,0.99985075
1,1,0.951385
0,1,0.9275077
1,1,0.98307586
1,0,0.04415564
1,0,0.005964375
1,1,0.87099856
1,0,0.13042468
0,0,0.001163111
0,0,0.25204214
0,1,0.964418
1,1,0.9922145
0,0,0.0054914956
0,1,0.9082567
1,1,0.98325145
1,1,0.7320657
1,1,0.90436804
1,1,0.6678404
1,0,0.033931054
1,1,0.69511783
0,1,0.9981213
1,0,0.008286902
1,1,0.9999496
0,0,0.10667028
0,0,4.376516e-05
1,1,0.9999989
1,1,0.9999896
0,1,0.9256298
1,1,0.9504289
1,0,0.03301625
1,1,0.9997509
1,1,0.9608979
1,0,0.3949984
0,1,0.743812
0,0,0.0004964583
1,1,0.8693806
0,0,0.42893657
1,1,0.99969006
