Y Label,Y Predicted,Predicted score
0,0,0.0034945118
0,0,0.4741828
1,1,0.99999726
0,1,0.7583683
0,1,0.9999924
1,1,0.91283405
1,1,0.9985421
1,1,0.9983358
0,1,0.9679089
1,1,0.99990594
1,1,0.99593216
0,0,0.006902184
1,1,0.9996288
1,1,0.9168264
1,1,0.9326255
1,1,0.8776514
0,1,0.58434737
1,1,0.9827109
0,1,0.7192613
0,1,0.5972303
1,1,0.999902
1,1,0.87475
1,1,0.9897524
1,1,0.9940832
0,0,0.08829405
1,1,0.77516526
1,0,0.0006186727
0,0,0.0015274319
0,1,0.5905219
1,1,0.9950813
1,1,0.9896979
1,0,0.46311584
1,1,0.8509321
1,1,0.9362111
1,1,0.99990463
1,1,0.98919487
1,0,0.4278245
0,1,0.9831928
0,1,0.6657241
0,0,0.15085039
1,0,0.061839234
1,1,0.84222007
1,1,0.93979496
1,1,0.9998487
0,0,0.02011132
0,1,0.99939454
1,0,0.38869286
1,1,0.88416374
1,1,0.99998295
0,0,0.011311957
1,0,0.098682724
1,1,0.9525238
0,1,0.99991095
1,1,0.98260534
1,1,0.9430077
1,0,0.059776545
1,1,0.9526182
1,1,0.9996742
0,0,0.26967743
0,0,0.011292561
1,1,0.9940263
0,0,0.0048390445
0,0,0.024356868
0,1,0.63045895
0,1,0.68669176
1,0,0.4791866
0,0,0.0014023588
1,1,0.6175283
1,1,0.9820287
1,0,0.12495091
1,1,0.5024139
0,0,0.3413474
0,0,0.1086389
0,0,0.010899617
0,0,0.000315621
0,0,0.23052831
1,0,0.26187187
1,0,0.0034530347
