Y Label,Y Predicted,Predicted score
0,0,0.0010147362
1,1,0.9889487
0,0,0.062247857
1,1,0.9970523
0,0,0.009355099
0,0,0.12917233
1,1,0.95770806
1,1,0.9899733
1,1,0.9997311
1,0,0.05591702
0,0,0.018668016
1,1,0.7761714
0,0,0.012432102
0,0,0.015147131
0,0,0.0023918732
1,1,0.99156415
0,0,0.002565401
1,1,0.8035378
0,0,0.004548521
1,1,0.94795346
1,1,0.90368044
0,0,0.13616705
1,1,0.9809899
0,0,0.0018550617
1,1,0.999038
0,0,0.0035608285
1,1,0.99165195
1,1,0.9979678
0,0,0.049033813
0,0,0.05696829
0,0,0.0066520935
1,1,0.9800956
1,1,0.9941492
0,0,0.29191095
1,1,0.69048595
0,0,0.00036010274
0,0,0.0021258765
1,1,0.98294085
1,1,0.8779628
1,1,0.9986785
1,0,0.20984475
0,0,0.0037875494
1,1,0.9999145
0,0,0.39433047
0,0,0.011947418
1,1,0.9993048
0,0,0.00986679
1,1,0.9784176
0,0,0.009867604
0,0,0.027154416
1,1,0.99427396
1,0,0.07185084
0,0,0.42101395
0,0,0.00087582687
1,0,0.09951665
0,0,0.47598147
0,0,0.1838023
1,0,0.30457953
0,0,0.0038071643
