Y Label,Y Predicted,Predicted score
0,0,0.0026644506
0,0,0.25739887
1,1,0.99998736
0,0,0.0031422772
0,0,0.009379271
0,1,0.92818516
0,1,0.95881903
1,1,0.99864775
0,1,0.9405382
0,0,0.0021130815
1,1,0.9987036
0,0,0.3828993
1,1,0.9188383
0,0,0.2966197
1,1,0.79629034
1,1,0.7066571
1,1,0.9969235
0,0,8.888537e-06
0,0,0.0005756993
1,1,0.96639365
0,0,0.0012569855
0,0,0.010890019
1,1,0.99995625
0,0,0.0002496468
0,1,0.7625057
1,1,0.9717297
1,1,0.99482006
1,1,0.83690846
1,1,0.9952918
1,1,0.9994122
0,1,0.9428129
1,1,0.9990693
0,0,0.008084123
0,0,0.13721396
1,1,0.99917114
0,0,0.15122959
0,0,0.0028739064
1,1,0.999318
1,1,0.973293
1,1,0.9981325
0,0,0.006089395
1,1,0.94471496
1,1,0.9999621
0,0,0.06308071
0,0,0.24811992
0,0,0.03376995
1,1,0.6734296
1,1,0.9991793
0,0,0.0008094559
1,0,0.24344485
1,1,0.94653386
0,0,0.0027172382
1,1,0.99981636
1,1,0.9999759
1,1,0.99995553
1,1,0.99437475
0,0,6.101758e-05
1,1,0.99825567
1,1,0.8014908
