Y Label,Y Predicted,Predicted score
0,0,0.09262965
0,0,5.771337e-05
0,0,0.007555568
0,0,0.022094283
1,1,0.97859406
1,1,0.99998724
1,1,0.99995446
1,1,0.9996747
0,0,0.00066299184
1,1,0.98876256
0,0,0.0007671151
0,0,0.0010137768
1,1,0.97340673
1,1,0.999706
0,0,0.3200457
1,1,0.99979025
1,1,0.9517621
1,1,0.9980336
0,0,0.051508747
1,1,0.99805427
1,1,0.9853917
0,1,0.99126804
1,1,0.9999027
0,0,0.018646017
0,0,0.46708086
0,0,0.001734108
0,0,0.0039328043
1,1,0.98473823
1,1,0.9993325
0,0,0.055254843
0,0,0.008807603
1,1,0.99877924
0,1,0.88109994
1,1,0.99945396
1,1,0.99997914
1,1,0.9999542
0,1,0.9276037
0,1,0.97514534
1,1,0.9998715
0,0,0.24623862
0,0,0.011106767
1,1,0.99975735
0,0,0.0019297575
1,1,0.9986571
0,0,0.0003557544
1,1,0.9999007
0,0,0.01669771
0,1,0.82369584
0,0,0.0021572392
0,0,0.0058171325
1,1,0.9999746
0,0,0.027237967
1,1,0.99989355
1,1,0.99974376
1,1,0.9769812
0,0,0.008730957
0,0,0.2931036
0,1,0.75271875
0,0,0.35955304
