Y Label,Y Predicted,Predicted score
1,0,0.1185945
1,1,0.99669147
0,0,0.00036787594
0,0,0.001667879
0,1,0.6710282
0,0,0.010241925
1,1,0.9878185
0,0,0.0013473841
1,1,0.9667526
1,1,0.98847115
1,1,0.99484235
1,1,0.99612904
0,1,0.68902093
0,0,0.1959922
1,1,0.970311
1,0,0.4830373
0,0,6.203133e-06
0,0,0.0088890735
0,0,0.06585665
0,0,0.10230394
0,0,0.13043728
1,1,0.52164733
0,0,4.1236104e-05
1,1,0.9996049
1,1,0.86228156
1,1,0.98131275
1,0,0.121305875
1,1,0.9952956
0,0,0.006392632
0,1,0.7139118
0,0,0.36768517
0,0,0.0019584359
1,1,0.9991234
1,1,0.99681985
0,0,0.00032342508
0,0,0.009287793
0,0,0.0005386254
1,0,0.4692799
0,0,0.17223054
0,0,0.0006716698
0,0,0.015157441
1,1,0.9722099
1,1,0.92920953
0,0,0.0002812862
1,1,0.9992341
1,1,0.96891147
1,1,0.9957189
0,1,0.8052163
0,0,0.0004209368
1,1,0.9989421
1,0,0.2706848
0,0,0.00729964
0,0,0.00021232846
1,1,0.99572927
0,0,0.22947913
0,0,9.709744e-05
1,1,0.9980196
1,1,0.99859196
0,0,0.3594752
