Y Label,Y Predicted,Predicted score
0,0,0.3310909
1,1,0.9976044
0,0,0.026949733
0,0,1.7144386e-05
0,0,0.21202856
0,0,0.17964385
0,0,3.6318304e-06
1,1,0.9893315
1,1,0.9521673
1,1,0.9989698
1,1,0.9880112
1,1,0.644137
0,0,0.13148332
1,1,0.98240304
0,0,0.00076122466
0,0,0.0006604298
0,0,0.0023637402
1,0,0.43964007
0,0,0.0030169024
1,1,0.94069976
0,0,0.0002579828
1,1,0.70404387
1,1,0.79324496
1,1,0.99554753
1,1,0.9932941
1,1,0.9806503
1,1,0.92777455
1,1,0.6624989
0,0,0.00015075761
1,1,0.7433635
1,1,0.9988611
0,0,7.274715e-05
1,1,0.9874715
0,0,0.0002379096
0,0,0.03105718
1,1,0.990445
0,0,0.19362041
1,1,0.57968986
1,1,0.95165664
0,0,0.00014736009
0,0,0.00026809634
1,0,0.19563124
0,1,0.8116971
1,1,0.9964606
1,1,0.8310041
0,0,0.0014766734
0,0,0.07289968
0,0,0.0003633598
0,0,0.0018386433
0,0,0.0009131447
1,0,0.2921329
0,0,0.2072387
1,0,0.29056934
0,0,0.041267447
0,0,0.0014952794
0,0,0.0022437957
1,1,0.52581275
0,0,0.0024589896
1,1,0.98448414
