Y Label,Y Predicted,Predicted score
1,1,0.784117
0,0,0.0038693121
1,1,0.9952846
0,0,0.0016770924
0,1,0.671944
1,1,0.9673108
1,1,0.98871255
0,0,0.0007428373
0,0,0.002581237
0,0,0.21677132
1,1,0.9876865
0,0,0.009849015
0,0,0.011094017
1,1,0.99074906
0,0,0.0037084771
0,0,0.000615466
0,0,0.004803373
1,1,0.97580916
0,0,0.00051276083
1,1,0.92268485
0,0,0.0017082421
1,1,0.9965364
0,1,0.9770897
0,0,0.0034580426
0,0,0.0021081285
1,1,0.909912
1,1,0.6600687
0,0,0.038146567
1,1,0.77003545
1,1,0.8844118
1,1,0.9645331
1,1,0.77887285
1,0,0.3669289
0,0,8.067338e-05
0,0,0.00096689805
0,0,0.018127665
0,0,0.00011880904
0,0,0.001176088
1,1,0.9988668
0,1,0.6251328
1,1,0.9888741
1,1,0.9715127
0,0,0.022001822
1,1,0.6793455
1,1,0.50450695
0,1,0.5818355
0,0,0.054407902
0,0,0.0012168406
1,1,0.98408693
1,1,0.9646784
1,1,0.9927228
0,1,0.69855607
1,1,0.9987639
1,1,0.8535043
1,1,0.99931824
0,0,0.017804174
1,1,0.77783424
1,1,0.992482
0,0,0.004724417
