Y Label,Y Predicted,Predicted score
0,0,0.08983816
0,0,0.003967443
1,1,0.99956065
1,1,0.9935388
0,0,0.00087286264
1,1,0.99952686
1,0,0.4507527
0,0,0.00093974685
1,1,0.99770844
0,0,5.179051e-05
1,1,0.9999423
0,0,0.02782817
0,0,0.018820362
0,0,0.030909315
0,0,0.0090741785
1,1,0.9009102
1,1,0.98496675
1,1,0.99194324
0,0,0.0010613449
1,1,0.9650857
1,1,0.9982383
0,0,0.00039898104
0,0,0.4632129
0,0,0.0046465453
1,1,0.9950616
0,1,0.5997174
1,1,0.9776473
1,1,0.9655088
1,1,0.82680386
0,0,0.006547851
1,1,0.9955323
1,0,0.17487474
0,0,0.0012116509
0,0,0.00039053778
0,0,0.00055111124
1,1,0.8991632
0,0,0.0012425713
1,1,0.6248625
0,0,0.3137969
0,0,0.0059804237
1,1,0.75607824
0,0,0.079202294
1,1,0.90994006
0,0,0.06952865
1,1,0.97187084
1,1,0.58600026
1,1,0.9947674
0,0,0.11866834
1,1,0.92680854
1,0,0.24611984
0,0,0.0043188217
1,1,0.9999707
0,0,0.0020087117
1,1,0.9881223
0,0,0.0023783727
1,1,0.89352393
0,0,0.0011037802
0,0,0.00089304644
0,0,7.959722e-05
