Y Label,Y Predicted,Predicted score
1,1,0.9969381
0,0,0.17384161
0,0,0.017509615
1,1,0.9859729
1,1,0.9979113
1,0,0.29924843
0,0,0.28275025
1,1,0.99867934
0,0,0.00014974257
0,0,0.06875872
0,0,0.0007613458
1,1,0.9999418
0,0,0.12956935
0,0,0.0013637884
1,1,0.9997774
1,1,0.83314353
1,1,0.9956831
1,0,0.123094335
1,0,0.075049266
1,1,0.9983699
1,1,0.58168167
1,1,0.9910767
0,0,0.1659577
1,1,0.99915266
1,1,0.99653673
0,0,0.0126618855
1,1,0.9956037
0,0,0.015606195
1,1,0.9987839
1,1,0.9998641
0,0,0.42594025
1,1,0.99972457
0,0,0.07085119
0,0,0.000741977
0,0,0.029021107
1,1,0.9998727
1,1,0.9990734
1,1,0.99984396
0,0,0.0009098831
1,1,0.9992136
0,0,0.00988208
1,1,0.9995104
1,1,0.9979113
1,1,0.993119
1,1,0.9998381
1,1,0.99986243
0,0,0.005463673
0,0,0.0022872395
0,1,0.71790403
1,1,0.9999002
0,0,0.0074760998
0,1,0.63764197
0,0,0.0021578767
0,0,0.046727117
0,0,0.005221203
1,1,0.9998734
1,1,0.9922449
0,0,0.007914001
1,0,0.038697835
