Y Label,Y Predicted,Predicted score
1,1,0.99950695
0,1,0.99817824
1,1,0.9996973
0,0,0.0007667646
1,1,0.99850583
0,0,0.00014001607
0,1,0.9997446
0,1,0.93169934
1,1,0.99339455
0,1,0.9451412
1,1,0.9988606
0,1,0.97614086
0,0,0.018605448
1,1,0.99958473
0,0,2.0155818e-05
0,0,0.36574596
1,1,0.98229814
0,0,7.170585e-06
0,0,0.00348872
0,1,0.9898323
0,0,0.0016191964
0,1,0.7834524
0,0,0.00010351094
1,1,0.9965609
1,1,0.99899083
0,0,0.00058170286
1,1,0.9997681
0,0,0.005007221
1,1,0.94185054
0,1,0.6197324
0,0,0.018671533
1,1,0.99794
0,0,0.03136689
1,1,0.96443963
1,1,0.99934715
1,1,0.99830306
1,1,0.99608946
0,0,0.080948025
1,1,0.97889584
1,1,0.99745494
0,0,2.2561362e-05
0,0,0.19093405
1,1,0.9982293
0,0,0.00032709778
0,0,0.00010080768
1,1,0.9985837
1,1,0.999553
0,0,0.03385375
1,1,0.99946445
1,1,0.99678814
0,0,0.0027103364
0,0,0.00039774415
0,0,2.8170633e-05
1,1,0.99248236
0,0,0.108415075
1,1,0.99919957
1,1,0.99933714
0,0,0.003342254
1,1,0.99958795
