Y Label,Y Predicted,Predicted score
1,1,0.8016454
1,1,0.99952304
1,1,0.9938054
1,1,0.9999008
0,0,0.025990719
0,0,0.024964241
0,0,0.010187712
1,1,0.9902176
1,1,0.98801094
0,0,0.004299749
0,0,0.16920629
1,1,0.99705327
0,0,0.004700058
1,1,0.99867237
0,0,0.46308935
0,0,0.06952866
0,0,0.006797651
1,1,0.5675978
1,1,0.96252495
0,0,0.034804124
1,1,0.9885033
0,1,0.9838874
1,1,0.7236544
0,0,0.0071342015
0,0,0.0025838604
0,0,0.006420521
1,1,0.99969196
1,1,0.9991937
1,1,0.9707239
1,1,0.998485
0,1,0.8618206
1,1,0.9094546
1,1,0.8963734
0,0,0.04338229
1,1,0.95678526
0,1,0.67579883
1,1,0.99490756
0,0,0.0053098523
0,0,0.17498267
1,1,0.9977689
0,0,0.26872295
0,0,0.0011838767
1,1,0.99953306
0,0,0.0011197708
0,0,0.000142451
0,0,0.19776572
1,1,0.9996137
1,1,0.9838922
1,1,0.92373294
0,0,0.0027899356
0,0,0.1855716
1,1,0.9998901
0,0,0.0009372753
1,1,0.94264966
0,0,0.0011310693
1,1,0.9744587
0,0,0.0026391314
0,0,0.06692802
0,0,0.04255588
