Y Label,Y Predicted,Predicted score
0,0,0.004583553
0,0,0.17156446
1,1,0.99998784
1,0,0.009460791
0,0,0.0006697269
1,1,0.99899083
1,1,0.99717844
0,0,4.768615e-05
0,1,0.74266756
1,1,0.9981844
0,1,0.53674006
1,1,0.9999851
0,0,1.469211e-05
1,1,0.99989545
0,0,0.00028525974
0,1,0.80295944
1,1,0.9993862
0,1,0.6431079
0,0,0.003749291
0,0,0.16154118
1,1,0.9817207
0,0,0.00062501273
1,1,0.99981636
1,1,0.9996289
0,0,3.9135357e-05
0,0,0.004807473
1,1,0.99927217
1,1,0.9953809
1,1,0.99643564
1,1,0.9996026
0,0,0.030691551
0,0,0.0020331396
1,1,0.9997782
0,0,2.5973598e-06
1,0,0.004180229
1,1,0.99993396
0,0,0.01233017
0,0,3.7794637e-06
0,0,8.0485974e-05
1,1,0.9993704
0,0,0.00041222517
0,0,0.0011001654
0,0,0.013287053
0,0,0.14971091
1,1,0.8140981
1,1,0.99771404
0,0,0.0095409425
1,1,0.94439524
1,1,0.9999429
1,1,0.99959964
1,1,0.99796426
0,0,0.001595932
1,1,0.98052156
1,1,0.99944466
0,1,0.520671
0,0,2.7627671e-05
1,1,0.9896958
0,0,0.0014814966
1,1,0.9999565
