Y Label,Y Predicted,Predicted score
1,0,0.25122327
1,0,0.31873447
0,0,0.018511878
1,1,0.9997875
1,1,0.9987858
0,0,0.0013576328
0,0,0.032916456
0,0,0.0057442
1,1,0.9957852
0,0,0.0004973213
0,0,0.001985473
0,0,0.0024686088
0,0,0.041811623
0,0,0.0068883915
0,0,0.009286535
0,0,0.0058795963
0,0,0.001143124
0,0,0.0011416542
1,1,0.9987902
0,0,0.0042635393
1,1,0.99976486
1,1,0.9971712
0,0,0.005651823
1,1,0.9247258
1,1,0.98778707
1,1,0.9868814
1,1,0.97868764
0,0,0.0031258245
1,1,0.96242094
1,1,0.79108834
1,1,0.54352504
0,0,0.016419673
0,0,0.10833263
0,0,0.0016050175
1,1,0.99039406
0,0,0.022378892
1,1,0.99938524
1,1,0.9983296
1,0,0.33041963
1,1,0.9841357
1,1,0.59656334
1,1,0.9466053
1,1,0.7968171
1,1,0.6790287
0,0,0.0017741311
0,0,0.0024774147
1,1,0.972266
1,0,0.020415777
1,1,0.8253087
1,1,0.9999175
1,1,0.99977666
0,0,0.009676941
1,1,0.9981255
1,1,0.9924942
1,1,0.89966244
1,1,0.9831987
1,1,0.9972289
0,0,0.007834191
0,0,0.10329532
