Y Label,Y Predicted,Predicted score
1,1,0.93947333
1,1,0.9943171
1,0,0.11833846
1,1,0.99883205
1,1,0.9886079
0,0,0.00014456542
1,1,0.99822956
1,1,0.5458289
0,0,0.0032201142
1,1,0.99662554
0,0,0.0048930035
0,0,1.1110816e-06
0,0,2.4519886e-06
0,1,0.99422306
0,1,0.7145131
0,1,0.8092073
1,1,0.99904484
1,1,0.9929819
1,1,0.9521335
0,1,0.63383317
1,1,0.99990976
0,1,0.91677934
0,1,0.9723026
0,0,0.008256755
1,1,0.999892
1,1,0.80987215
0,0,0.01692974
1,1,0.94486684
0,0,2.4386868e-06
0,0,3.7333633e-05
1,1,0.9981926
1,1,0.99819773
0,0,0.0028378952
0,0,0.3735889
0,1,0.6043308
0,0,1.5558508e-06
0,0,0.00047879608
1,1,0.98319143
0,0,0.0027243774
1,1,0.99993265
0,0,0.00020426916
0,0,0.19416061
0,0,0.017778808
1,1,0.9996393
1,1,0.99287635
0,0,0.0010556243
1,1,0.9498998
0,0,0.0002729867
0,0,8.474306e-05
1,1,0.9998479
1,1,0.79518527
0,0,0.00010849299
0,0,0.010031095
1,1,0.9951988
1,1,0.99955386
0,0,0.44673026
0,0,4.131776e-06
1,1,0.9905811
0,0,0.17544429
