Y Label,Y Predicted,Predicted score
0,0,0.032057475
0,0,0.12833318
0,0,0.027770404
0,0,0.067397505
0,0,0.020654075
0,0,0.0034297407
1,0,0.022520682
1,0,0.017935377
0,0,0.021563234
0,0,0.0013554217
1,1,0.97151166
1,1,0.9975793
0,0,0.04849298
1,0,0.05003714
1,0,0.411126
1,1,0.99887675
1,1,0.81067723
0,0,0.019341603
0,0,0.048281744
0,0,0.0023388537
1,1,0.6877605
1,1,0.74760604
0,0,0.004282446
1,1,0.9820502
0,0,0.021294665
0,0,0.006772461
0,0,0.08034697
1,1,0.52162653
0,0,0.055153325
0,0,0.017650018
0,0,0.019118527
0,0,0.0027719657
0,0,0.07293747
0,0,0.06953354
0,0,0.01105668
0,0,0.010514342
1,1,0.99985576
0,0,0.024974626
0,0,0.041113902
0,0,0.018418463
1,0,0.35430685
1,1,0.9997384
1,1,0.9993556
1,1,0.9898011
1,1,0.9851265
0,0,0.014075857
1,1,0.9955928
1,1,0.9971046
1,1,0.9955723
1,1,0.9998722
1,1,0.9932367
0,0,0.05541998
1,1,0.9903583
0,0,0.37371823
1,1,0.99819285
1,0,0.45804706
1,1,0.99764484
0,0,0.08860634
0,0,0.010844137
